Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
139.50000,1.05394,0.99999,0.00001
139.60001,1.05392,0.99999,0.00001
139.70000,1.05394,0.99999,0.00001
139.80000,1.05394,0.99999,0.00001
139.89999,1.05394,0.99998,0.00002
140.00000,1.05394,0.99996,0.00004
140.10001,1.05392,0.99998,0.00002
140.20000,1.05394,0.99999,0.00001
140.30000,1.05394,1.00000,0.00000
140.39999,1.05394,1.00000,0.00000
140.50000,1.05394,1.00000,0.00000
140.60001,1.05392,1.00000,0.00000
140.70000,1.05394,1.00000,0.00000
140.80000,1.05394,1.00000,0.00000
140.89999,1.05394,1.00000,0.00000
141.00000,1.05394,1.00000,0.00000
141.10001,1.05392,1.00000,0.00000
141.20000,1.05394,1.00000,0.00000
141.30000,1.05394,1.00000,0.00000
141.39999,1.05394,1.00000,0.00000
141.50000,1.05394,1.00000,0.00000
141.60001,1.05392,1.00000,0.00000
141.70000,1.05394,1.00000,0.00000
141.80000,1.05394,1.00000,0.00000
141.89999,1.05394,1.00000,0.00000
142.00000,1.05394,1.00000,0.00000
142.10001,1.05392,1.00000,0.00000
142.20000,1.05394,1.00000,0.00000
142.30000,1.05394,0.99999,0.00001
142.39999,1.05394,1.00000,0.00000
142.50000,1.05394,1.00000,0.00000
142.60001,1.05392,1.00000,0.00000
142.70000,1.05394,1.00000,0.00000
142.80000,1.05394,1.00000,0.00000
142.89999,1.05394,1.00000,0.00000
143.00000,1.05394,1.00000,0.00000
143.10001,1.05392,1.00000,0.00000
143.20000,1.05394,1.00000,0.00000
143.30000,1.05394,1.00000,0.00000
143.39999,1.05394,1.00000,0.00000
143.50000,1.05394,1.00000,0.00000
143.60001,1.05392,1.00000,0.00000
143.70000,1.05394,1.00000,0.00000
143.80000,1.05394,1.00000,0.00000
143.89999,1.05394,1.00000,0.00000
144.00000,1.05394,1.00000,0.00000
144.10001,1.05392,1.00000,0.00000
144.20000,1.05394,1.00000,0.00000
144.30000,1.05394,1.00000,0.00000
144.39999,1.05394,1.00000,0.00000
144.50000,1.05394,1.00000,0.00000
144.60001,1.05392,1.00000,0.00000
144.70000,1.05394,1.00000,0.00000
144.80000,1.05394,1.00000,0.00000
144.89999,1.05394,1.00000,0.00000
145.00000,1.05394,1.00000,0.00000
145.10001,1.05392,1.00000,0.00000
145.20000,1.05394,1.00000,0.00000
145.30000,1.05394,1.00000,0.00000
145.39999,1.05394,1.00000,0.00000
145.50000,1.05394,1.00000,0.00000
145.60001,1.05392,1.00000,0.00000
145.70000,1.05394,1.00000,0.00000
145.80000,1.05394,1.00000,0.00000
145.89999,1.05394,1.00000,0.00000
146.00000,1.05394,1.00000,0.00000
146.10001,1.05392,1.00000,0.00000
146.20000,1.05394,1.00000,0.00000
146.30000,1.05394,1.00000,0.00000
146.39999,1.05394,1.00000,0.00000
146.50000,1.05394,1.00000,0.00000
146.60001,1.05392,1.00000,0.00000
146.70000,1.05394,1.00000,0.00000
146.80000,1.05394,1.00000,0.00000
146.89999,1.05394,1.00000,0.00000
147.00000,1.05394,1.00000,0.00000
147.10001,1.05392,1.00000,0.00000
147.20000,1.05394,1.00000,0.00000
147.30000,1.05394,1.00000,0.00000
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,1.00000,0.00000
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,1.00000,0.00000
148.30000,1.05394,1.00000,0.00000
148.39999,1.05394,1.00000,0.00000
148.50000,1.05394,1.00000,0.00000
148.60001,1.05392,1.00000,0.00000
148.70000,1.05394,1.00000,0.00000
148.80000,1.05394,1.00000,0.00000
148.89999,1.05394,1.00000,0.00000
149.00000,1.05394,1.00000,0.00000
149.10001,1.05392,1.00000,0.00000
149.20000,1.05394,1.00000,0.00000
149.30000,1.05394,1.00000,0.00000
149.39999,1.05394,1.00000,0.00000
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,1.00000,0.00000
150.20000,1.05394,1.00000,0.00000
150.30000,1.05394,1.00000,0.00000
150.39999,1.05394,1.00000,0.00000
150.50000,1.05394,1.00000,0.00000
150.60001,1.05392,1.00000,0.00000
150.70000,1.05394,1.00000,0.00000
150.80000,1.05394,1.00000,0.00000
150.89999,1.05394,1.00000,0.00000
151.00000,1.05394,1.00000,0.00000
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,1.00000,0.00000
151.60001,1.05392,1.00000,0.00000
151.70000,1.05394,1.00000,0.00000
151.80000,1.05394,1.00000,0.00000
151.89999,1.05394,1.00000,0.00000
152.00000,1.05394,1.00000,0.00000
152.10001,1.05392,1.00000,0.00000
152.20000,1.05394,1.00000,0.00000
152.30000,1.05394,1.00000,0.00000
152.39999,1.05394,1.00000,0.00000
152.50000,1.05394,1.00000,0.00000
152.60001,1.05392,1.00000,0.00000
152.70000,1.05394,1.00000,0.00000
152.80000,1.05394,1.00000,0.00000
152.89999,1.05394,1.00000,0.00000
153.00000,1.05394,1.00000,0.00000
153.10001,1.05392,1.00000,0.00000
153.20000,1.05394,1.00000,0.00000
153.30000,1.05394,1.00000,0.00000
153.39999,1.05394,1.00000,0.00000
153.50000,1.05394,1.00000,0.00000
153.60001,1.05392,1.00000,0.00000
153.70000,1.05394,1.00000,0.00000
153.80000,1.05394,1.00000,0.00000
153.89999,1.05394,1.00000,0.00000
154.00000,1.05394,1.00000,0.00000
154.10001,1.05392,1.00000,0.00000
154.20000,1.05394,1.00000,0.00000
154.30000,1.05394,1.00000,0.00000
154.39999,1.05394,1.00000,0.00000
154.50000,1.05394,1.00000,0.00000
154.60001,1.05392,1.00000,0.00000
154.70000,1.05394,1.00000,0.00000
154.80000,1.05394,1.00000,0.00000
154.89999,1.05394,1.00000,0.00000
155.00000,1.05394,1.00000,0.00000
155.10001,1.05392,1.00000,0.00000
155.20000,1.05394,1.00000,0.00000
155.30000,1.05394,1.00000,0.00000
155.39999,1.05394,1.00000,0.00000
155.50000,1.05394,1.00000,0.00000
155.60001,1.05392,1.00000,0.00000
155.70000,1.05394,1.00000,0.00000
155.80000,1.05394,1.00000,0.00000
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,1.00000,0.00000
156.80000,1.05394,1.00000,0.00000
156.89999,1.05394,1.00000,0.00000
157.00000,1.05394,1.00000,0.00000
157.10001,1.05392,1.00000,0.00000
157.20000,1.05394,1.00000,0.00000
157.30000,1.05394,1.00000,0.00000
157.39999,1.05394,1.00000,0.00000
157.50000,1.05394,1.00000,0.00000
157.60001,1.05392,1.00000,0.00000
157.70000,1.05394,1.00000,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,1.00000,0.00000
158.50000,1.05394,1.00000,0.00000
158.60001,1.05392,1.00000,0.00000
158.70000,1.05394,1.00000,0.00000
158.80000,1.05394,1.00000,0.00000
158.89999,1.05394,1.00000,0.00000
159.00000,1.05394,1.00000,0.00000
159.10001,1.05392,1.00000,0.00000
159.20000,1.05394,1.00000,0.00000
159.30000,1.05394,1.00000,0.00000
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,1.00000,0.00000
159.60001,1.05392,1.00000,0.00000
159.70000,1.05394,1.00000,0.00000
159.80000,1.05394,1.00000,0.00000
159.89999,1.05394,1.00000,0.00000
160.00000,1.05394,1.00000,0.00000
160.10001,1.05392,1.00000,0.00000
160.20000,1.05394,1.00000,0.00000
160.30000,1.05394,1.00000,0.00000
160.39999,1.05394,1.00000,0.00000
160.50000,1.05394,1.00000,0.00000
160.60001,1.05392,1.00000,0.00000
160.70000,1.05394,1.00000,0.00000
160.80000,1.05394,1.00000,0.00000
160.89999,1.05394,1.00000,0.00000
161.00000,1.05394,1.00000,0.00000
161.10001,1.05392,1.00000,0.00000
161.20000,1.05394,1.00000,0.00000
161.30000,1.05394,1.00000,0.00000
161.39999,1.05394,1.00000,0.00000
161.50000,1.05394,1.00000,0.00000
161.60001,1.05392,1.00000,0.00000
161.70000,1.05394,1.00000,0.00000
161.80000,1.05394,1.00000,0.00000
161.89999,1.05394,1.00000,0.00000
162.00000,1.05394,1.00000,0.00000
162.10001,1.05392,1.00000,0.00000
162.20000,1.05394,1.00000,0.00000
162.30000,1.05394,1.00000,0.00000
162.39999,1.05394,1.00000,0.00000
162.50000,1.05394,1.00000,0.00000
162.60001,1.05392,1.00000,0.00000
162.70000,1.05394,1.00000,0.00000
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,1.00000,0.00000
163.20000,1.05394,1.00000,0.00000
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,1.00000,0.00000
163.50000,1.05394,1.00000,0.00000
163.60001,1.05392,1.00000,0.00000
163.70000,1.05394,1.00000,0.00000
163.80000,1.05394,1.00000,0.00000
163.89999,1.05394,1.00000,0.00000
164.00000,1.05394,1.00000,0.00000
164.10001,1.05392,1.00000,0.00000
164.20000,1.05394,1.00000,0.00000
164.30000,1.05394,1.00000,0.00000
164.39999,1.05394,1.00000,0.00000
164.50000,1.05394,1.00000,0.00000
164.60001,1.05392,1.00000,0.00000
164.70000,1.05394,1.00000,0.00000
164.80000,1.05394,1.00000,0.00000
164.89999,1.05394,1.00000,0.00000
165.00000,1.05394,1.00000,0.00000
165.10001,1.05392,1.00000,0.00000
165.20000,1.05394,1.00000,0.00000
165.30000,1.05394,1.00000,0.00000
165.39999,1.05394,1.00000,0.00000
165.50000,1.05394,1.00000,0.00000
165.60001,1.05392,1.00000,0.00000
165.70000,1.05394,1.00000,0.00000
165.80000,1.05394,1.00000,0.00000
165.89999,1.05394,1.00000,0.00000
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,1.00000,0.00000
169.20000,1.05394,1.00000,0.00000
169.30000,1.05394,1.00000,0.00000
169.39999,1.05394,1.00000,0.00000
169.50000,1.05394,1.00000,0.00000
169.60001,1.05392,1.00000,0.00000
169.70000,1.05394,1.00000,0.00000
169.80000,1.05394,1.00000,0.00000
169.89999,1.05394,1.00000,0.00000
170.00000,1.05394,1.00000,0.00000
170.10001,1.05392,1.00000,0.00000
170.20000,1.05394,1.00000,0.00000
170.30000,1.05394,1.00000,0.00000
170.39999,1.05394,1.00000,0.00000
170.50000,1.05394,1.00000,0.00000
170.60001,1.05392,1.00000,0.00000
170.70000,1.05394,1.00000,0.00000
170.80000,1.05394,1.00000,0.00000
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,1.00000,0.00000
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,1.00000,0.00000
171.70000,1.05394,1.00000,0.00000
171.80000,1.05394,1.00000,0.00000
171.89999,1.05394,1.00000,0.00000
172.00000,1.05394,1.00000,0.00000
172.10001,1.05392,1.00000,0.00000
172.20000,1.05394,1.00000,0.00000
172.30000,1.05394,1.00000,0.00000
172.39999,1.05394,1.00000,0.00000
172.50000,1.05394,1.00000,0.00000
172.60001,1.05392,1.00000,0.00000
172.70000,1.05394,1.00000,0.00000
172.80000,1.05394,1.00000,0.00000
172.89999,1.05394,0.99999,0.00001
173.00000,1.05394,1.00000,0.00000
173.10001,1.05392,1.00000,0.00000
173.20000,1.05394,0.99999,0.00001
173.30000,1.05394,0.99999,0.00001
173.39999,1.05394,0.99999,0.00001
173.50000,1.05394,0.99999,0.00001
173.60001,1.05392,0.99998,0.00002
173.70000,1.05394,0.99998,0.00002
173.80000,1.05394,0.99998,0.00002
173.89999,1.05394,0.99999,0.00001
174.00000,1.05394,1.00000,0.00000
174.10001,1.05392,1.00000,0.00000
174.20000,1.05394,1.00000,0.00000
174.30000,1.05394,1.00000,0.00000
174.39999,1.05394,1.00000,0.00000
174.50000,1.05394,1.00000,0.00000
174.60001,1.05392,1.00000,0.00000
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,1.00000,0.00000
175.30000,1.05394,1.00000,0.00000
175.39999,1.05394,1.00000,0.00000
175.50000,1.05394,1.00000,0.00000
175.60001,1.05392,1.00000,0.00000
175.70000,1.05394,1.00000,0.00000
175.80000,1.05394,0.99999,0.00001
175.89999,1.05394,0.99999,0.00001
176.00000,1.05394,0.99999,0.00001
176.10001,1.05392,0.99999,0.00001
176.20000,1.05394,0.99999,0.00001
176.30000,1.05394,0.99999,0.00001
176.39999,1.05394,0.99998,0.00002
176.50000,1.05394,0.99998,0.00002
176.60001,1.05392,0.99998,0.00002
176.70000,1.05394,0.99998,0.00002
176.80000,1.05394,0.99998,0.00002
176.89999,1.05394,0.99998,0.00002
177.00000,1.05394,0.99998,0.00002
177.10001,1.05392,0.99999,0.00001
177.20000,1.05394,0.99999,0.00001
177.30000,1.05394,0.99999,0.00001
177.39999,1.05394,0.99999,0.00001
177.50000,1.05394,0.99999,0.00001
177.60001,1.05392,1.00000,0.00000
177.70000,1.05394,1.00000,0.00000
177.80000,1.05394,1.00000,0.00000
177.89999,1.05394,1.00000,0.00000
178.00000,1.05394,1.00000,0.00000
178.10001,1.05392,1.00000,0.00000
178.20000,1.05394,0.99999,0.00001
178.30000,1.05394,0.99999,0.00001
178.39999,1.05394,0.99999,0.00001
178.50000,1.05394,0.99999,0.00001
178.60001,1.05392,0.99999,0.00001
178.70000,1.05394,0.99999,0.00001
178.80000,1.05394,0.99998,0.00002
178.89999,1.05394,0.99998,0.00002
179.00000,1.05394,0.99999,0.00001
179.10001,1.05392,0.99999,0.00001
179.20000,1.05394,0.99999,0.00001
179.30000,1.05394,0.99999,0.00001
179.39999,1.05394,0.99999,0.00001
179.50000,1.05394,1.00000,0.00000
179.60001,1.05392,1.00000,0.00000
179.70000,1.05394,1.00000,0.00000
179.80000,1.05394,1.00000,0.00000
179.89999,1.05394,1.00000,0.00000
180.00000,1.05394,1.00000,0.00000
180.10001,1.05392,0.99999,0.00001
180.20000,1.05394,0.99999,0.00001
180.30000,1.05394,0.99999,0.00001
180.39999,1.05394,0.99999,0.00000
180.50000,1.05394,0.99999,0.00001
180.60001,1.05392,0.99999,0.00001
180.70000,1.05394,1.00000,0.00000
180.80000,1.05394,1.00000,0.00000
180.89999,1.05394,1.00000,0.00000
181.00000,1.05394,1.00000,0.00000
181.10001,1.05392,1.00000,0.00000
181.20000,1.05394,1.00000,0.00000
181.30000,1.05394,1.00000,0.00000
181.39999,1.05394,1.00000,0.00000
181.50000,1.05394,1.00000,0.00000
181.60001,1.05392,1.00000,0.00000
181.70000,1.05394,1.00000,0.00000
181.80000,1.05394,1.00000,0.00000
181.89999,1.05394,1.00000,0.00000
182.00000,1.05394,1.00000,0.00000
182.10001,1.05392,0.99999,0.00001
182.20000,1.05394,0.99998,0.00002
182.30000,1.05394,0.99998,0.00002
182.39999,1.05394,0.99999,0.00001
182.50000,1.05394,0.99999,0.00001
182.60001,1.05392,0.99998,0.00002
182.70000,1.05394,0.99999,0.00001
182.80000,1.05394,0.99997,0.00003
182.89999,1.05394,0.99997,0.00003
183.00000,1.05394,0.99997,0.00003
183.10001,1.05392,0.99998,0.00002
183.20000,1.05394,0.99998,0.00002
183.30000,1.05394,0.99999,0.00001
183.39999,1.05394,0.99999,0.00001
183.50000,1.05394,0.99999,0.00001
183.60001,1.05392,1.00000,0.00000
183.70000,1.05394,1.00000,0.00000
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,1.00000,0.00000
184.30000,1.05394,1.00000,0.00000
184.39999,1.05394,1.00000,0.00000
184.50000,1.05394,1.00000,0.00000
184.60001,1.05392,1.00000,0.00000
184.70000,1.05394,0.99999,0.00001
184.80000,1.05394,0.99999,0.00001
184.89999,1.05394,0.99999,0.00001
185.00000,1.05394,0.99997,0.00003
185.10001,1.05392,0.99996,0.00004
185.20000,1.05394,0.99996,0.00004
185.30000,1.05394,0.99991,0.00009
185.39999,1.05394,0.99991,0.00009
185.50000,1.05394,0.99996,0.00004
185.60001,1.05392,0.99997,0.00003
185.70000,1.05394,0.99999,0.00001
185.80000,1.05394,0.99999,0.00001
185.89999,1.05394,1.00000,0.00000
186.00000,1.05394,1.00000,0.00000
186.10001,1.05392,1.00000,0.00000
186.20000,1.05394,1.00000,0.00000
186.30000,1.05394,1.00000,0.00000
186.39999,1.05394,1.00000,0.00000
186.50000,1.05394,1.00000,0.00000
186.60001,1.05392,1.00000,0.00000
186.70000,1.05394,1.00000,0.00000
186.80000,1.05394,1.00000,0.00000
186.89999,1.05394,1.00000,0.00000
187.00000,1.05394,1.00000,0.00000
187.10001,1.05392,1.00000,0.00000
187.20000,1.05394,1.00000,0.00000
187.30000,1.05394,1.00000,0.00000
187.39999,1.05394,1.00000,0.00000
187.50000,1.05394,1.00000,0.00000
187.60001,1.05392,1.00000,0.00000
187.70000,1.05394,1.00000,0.00000
187.80000,1.05394,1.00000,0.00000
187.89999,1.05394,0.99999,0.00001
188.00000,1.05394,0.99998,0.00002
188.10001,1.05392,0.99998,0.00002
188.20000,1.05394,0.99999,0.00001
188.30000,1.05394,0.99999,0.00001
188.39999,1.05394,0.99999,0.00001
188.50000,1.05394,0.99999,0.00001
188.60001,1.05392,0.99999,0.00001
188.70000,1.05394,0.99999,0.00001
188.80000,1.05394,0.99998,0.00002
188.89999,1.05394,0.99999,0.00001
189.00000,1.05394,0.99999,0.00001
189.10001,1.05392,0.99999,0.00001
189.20000,1.05394,0.99999,0.00001
189.30000,1.05394,0.99999,0.00001
189.39999,1.05394,1.00000,0.00000
189.50000,1.05394,1.00000,0.00000
189.60001,1.05392,0.99999,0.00001
189.70000,1.05394,0.99999,0.00001
189.80000,1.05394,0.99999,0.00001
189.89999,1.05394,0.99998,0.00002
190.00000,1.05394,0.99998,0.00002
190.10001,1.05392,0.99999,0.00001
190.20000,1.05394,0.99997,0.00003
190.30000,1.05394,0.99997,0.00003
190.39999,1.05394,0.99996,0.00004
190.50000,1.05394,0.99997,0.00003
190.60001,1.05392,0.99998,0.00002
190.70000,1.05394,0.99998,0.00002
190.80000,1.05394,0.99998,0.00002
190.89999,1.05394,0.99998,0.00002
191.00000,1.05394,0.99998,0.00002
191.10001,1.05392,0.99998,0.00002
191.20000,1.05394,0.99997,0.00003
191.30000,1.05394,0.99998,0.00002
191.39999,1.05394,0.99994,0.00006
191.50000,1.05394,0.99998,0.00002
191.60001,1.05392,0.99994,0.00006
191.70000,1.05394,0.99998,0.00002
191.80000,1.05394,0.99997,0.00003
191.89999,1.05394,0.99997,0.00003
192.00000,1.05394,0.99998,0.00002
192.10001,1.05392,0.99998,0.00002
192.20000,1.05394,0.99997,0.00003
192.30000,1.05394,0.99998,0.00002
192.39999,1.05394,0.99998,0.00002
192.50000,1.05394,0.99998,0.00002
192.60001,1.05392,0.99998,0.00002
192.70000,1.05394,0.99998,0.00002
192.80000,1.05394,0.99998,0.00002
192.89999,1.05394,0.99999,0.00001
193.00000,1.05394,0.99998,0.00002
193.10001,1.05392,0.99998,0.00002
193.20000,1.05394,0.99999,0.00001
193.30000,1.05394,0.99999,0.00001
193.39999,1.05394,0.99999,0.00001
193.50000,1.05394,0.99999,0.00001
193.60001,1.05392,0.99999,0.00001
193.70000,1.05394,0.99999,0.00001
193.80000,1.05394,0.99999,0.00001
193.89999,1.05394,0.99998,0.00002
194.00000,1.05394,0.99999,0.00001
194.10001,1.05392,0.99999,0.00001
194.20000,1.05394,0.99999,0.00001
194.30000,1.05394,0.99998,0.00002
194.39999,1.05394,0.99997,0.00003
194.50000,1.05394,0.99996,0.00004
194.60001,1.05392,0.99997,0.00003
194.70000,1.05394,0.99999,0.00001
194.80000,1.05394,0.99999,0.00001
194.89999,1.05394,0.99999,0.00001
195.00000,1.05394,0.99999,0.00001
195.10001,1.05392,0.99999,0.00001
195.20000,1.05394,1.00000,0.00000
195.30000,1.05394,1.00000,0.00000
195.39999,1.05394,1.00000,0.00000
195.50000,1.05394,1.00000,0.00000
195.60001,1.05392,1.00000,0.00000
195.70000,1.05394,1.00000,0.00000
195.80000,1.05394,1.00000,0.00000
195.89999,1.05394,1.00000,0.00000
196.00000,1.05394,1.00000,0.00000
196.10001,1.05392,1.00000,0.00000
196.20000,1.05394,1.00000,0.00000
196.30000,1.05394,0.99999,0.00001
196.39999,1.05394,1.00000,0.00000
196.50000,1.05394,0.99999,0.00001
196.60001,1.05392,0.99999,0.00001
196.70000,1.05394,0.99999,0.00001
196.80000,1.05394,1.00000,0.00000
196.89999,1.05394,1.00000,0.00000
197.00000,1.05394,1.00000,0.00000
197.10001,1.05392,1.00000,0.00000
197.20000,1.05394,1.00000,0.00000
197.30000,1.05394,1.00000,0.00000
197.39999,1.05394,1.00000,0.00000
197.50000,1.05394,1.00000,0.00000
197.60001,1.05392,1.00000,0.00000
197.70000,1.05394,0.99999,0.00001
197.80000,1.05394,1.00000,0.00000
197.89999,1.05394,1.00000,0.00000
198.00000,1.05394,1.00000,0.00000
198.10001,1.05392,1.00000,0.00000
198.20000,1.05394,0.99999,0.00001
198.30000,1.05394,0.99999,0.00001
198.39999,1.05394,0.99999,0.00001
198.50000,1.05394,0.99999,0.00001
198.60001,1.05392,0.99999,0.00001
198.70000,1.05394,0.99999,0.00001
198.80000,1.05394,0.99999,0.00001
198.89999,1.05394,0.99999,0.00001
199.00000,1.05394,0.99998,0.00001
199.10001,1.05392,0.99999,0.00001
199.20000,1.05394,0.99999,0.00001
199.30000,1.05394,0.99999,0.00001
199.39999,1.05394,0.99999,0.00001
199.50000,1.05394,0.99999,0.00001
199.60001,1.05392,0.99998,0.00002
199.70000,1.05394,0.99999,0.00001
199.80000,1.05394,0.99999,0.00001
199.89999,1.05394,0.99999,0.00001
200.00000,1.05394,0.99999,0.00001
200.10001,1.05392,0.99999,0.00001
200.20000,1.05394,0.99999,0.00001
200.30000,1.05394,0.99999,0.00001
200.39999,1.05394,0.99999,0.00001
200.50000,1.05394,1.00000,0.00000
200.60001,1.05392,1.00000,0.00000
200.70000,1.05394,0.99999,0.00001
200.80000,1.05394,1.00000,0.00000
200.89999,1.05394,1.00000,0.00000
201.00000,1.05394,0.99999,0.00001
201.10001,1.05392,0.99998,0.00002
201.20000,1.05394,0.99999,0.00001
201.30000,1.05394,0.99999,0.00001
201.39999,1.05394,0.99999,0.00001
201.50000,1.05394,0.99998,0.00002
201.60001,1.05392,0.99993,0.00007
201.70000,1.05394,0.99994,0.00006
201.80000,1.05394,0.99991,0.00009
201.89999,1.05394,0.99983,0.00017
202.00000,1.05394,0.99982,0.00018
202.10001,1.05392,0.99963,0.00037
202.20000,1.05394,0.99978,0.00022
202.30000,1.05394,0.99972,0.00028
202.39999,1.05394,0.99984,0.00016
202.50000,1.05394,0.99984,0.00016
202.60001,1.05392,0.99983,0.00017
202.70000,1.05394,0.99991,0.00009
202.80000,1.05394,0.99998,0.00002
202.89999,1.05394,0.99999,0.00001
203.00000,1.05394,0.99999,0.00001
203.10001,1.05392,1.00000,0.00000
203.20000,1.05394,1.00000,0.00000
203.30000,1.05394,1.00000,0.00000
203.39999,1.05394,1.00000,0.00000
203.50000,1.05394,1.00000,0.00000
203.60001,1.05392,0.99999,0.00001
203.70000,1.05394,1.00000,0.00000
203.80000,1.05394,1.00000,0.00000
203.89999,1.05394,1.00000,0.00000
204.00000,1.05394,1.00000,0.00000
204.10001,1.05392,1.00000,0.00000
204.20000,1.05394,1.00000,0.00000
204.30000,1.05394,1.00000,0.00000
204.39999,1.05394,1.00000,0.00000
204.50000,1.05394,1.00000,0.00000
204.60001,1.05392,1.00000,0.00000
204.70000,1.05394,1.00000,0.00000
204.80000,1.05394,0.99999,0.00001
204.89999,1.05394,0.99997,0.00003
205.00000,1.05394,0.99996,0.00004
205.10001,1.05392,0.99998,0.00002
205.20000,1.05394,0.99998,0.00002
205.30000,1.05394,0.99998,0.00002
205.39999,1.05394,0.99996,0.00004
205.50000,1.05394,0.99997,0.00003
205.60001,1.05392,0.99997,0.00003
205.70000,1.05394,0.99997,0.00003
205.80000,1.05394,0.99997,0.00003
205.89999,1.05394,0.99998,0.00002
206.00000,1.05394,0.99999,0.00001
206.10001,1.05392,0.99999,0.00001
206.20000,1.05394,0.99999,0.00001
206.30000,1.05394,0.99998,0.00002
206.39999,1.05394,0.99999,0.00001
206.50000,1.05394,0.99999,0.00001
206.60001,1.05392,0.99999,0.00001
206.70000,1.05394,1.00000,0.00000
206.80000,1.05394,1.00000,0.00000
206.89999,1.05394,1.00000,0.00000
207.00000,1.05394,1.00000,0.00000
207.10001,1.05392,1.00000,0.00000
207.20000,1.05394,1.00000,0.00000
207.30000,1.05394,1.00000,0.00000
207.39999,1.05394,1.00000,0.00000
207.50000,1.05394,1.00000,0.00000
207.60001,1.05392,1.00000,0.00000
207.70000,1.05394,1.00000,0.00000
207.80000,1.05394,1.00000,0.00000
207.89999,1.05394,0.99999,0.00001
208.00000,1.05394,1.00000,0.00000
208.10001,1.05392,1.00000,0.00000
208.20000,1.05394,1.00000,0.00000
208.30000,1.05394,1.00000,0.00000
208.39999,1.05394,1.00000,0.00000
208.50000,1.05394,1.00000,0.00000
208.60001,1.05392,1.00000,0.00000
208.70000,1.05394,0.99999,0.00001
208.80000,1.05394,0.99999,0.00001
208.89999,1.05394,0.99999,0.00001
209.00000,1.05394,0.99999,0.00001
209.10001,1.05392,0.99999,0.00001
209.20000,1.05394,0.99998,0.00002
