Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
133.60001,0.67194,0.03981,0.96017,0.00002,0.00000
133.64999,0.67194,0.04304,0.95694,0.00001,0.00000
133.70000,0.67194,0.04996,0.95002,0.00002,0.00000
133.75000,0.67194,0.04293,0.95706,0.00001,0.00000
133.80000,0.67194,0.04806,0.95193,0.00001,0.00000
133.85001,0.67194,0.05939,0.94059,0.00001,0.00000
133.89999,0.67194,0.05772,0.94227,0.00001,0.00000
133.95000,0.67194,0.05768,0.94231,0.00001,0.00000
134.00000,0.67194,0.05474,0.94523,0.00001,0.00001
134.05000,0.67194,0.05755,0.94242,0.00002,0.00001
134.10001,0.67194,0.04369,0.95630,0.00001,0.00000
134.14999,0.67194,0.04119,0.95879,0.00001,0.00000
134.20000,0.67194,0.04392,0.95606,0.00002,0.00000
134.25000,0.67194,0.10033,0.89957,0.00009,0.00001
134.30000,0.67194,0.10967,0.88999,0.00033,0.00001
134.35001,0.67194,0.33921,0.65878,0.00200,0.00001
134.39999,0.67194,0.39821,0.59898,0.00280,0.00001
134.45000,0.67194,0.44337,0.55191,0.00469,0.00004
134.50000,0.67194,0.74326,0.24573,0.01090,0.00010
134.55000,0.67194,0.68548,0.30606,0.00829,0.00016
134.60001,0.67194,0.82089,0.17263,0.00611,0.00038
134.64999,0.67194,0.89476,0.09812,0.00687,0.00026
134.70000,0.67194,0.90435,0.08991,0.00559,0.00015
134.75000,0.67194,0.96212,0.03073,0.00705,0.00010
134.80000,0.67194,0.96505,0.02661,0.00830,0.00003
134.85001,0.67194,0.98604,0.00889,0.00481,0.00026
134.89999,0.67194,0.98933,0.00824,0.00233,0.00009
134.95000,0.67194,0.99575,0.00349,0.00063,0.00013
135.00000,0.67194,0.99698,0.00244,0.00057,0.00001
135.05000,0.67194,0.99851,0.00094,0.00055,0.00000
135.10001,0.67194,0.99783,0.00140,0.00077,0.00000
135.14999,0.67194,0.99758,0.00164,0.00078,0.00000
135.20000,0.67194,0.99580,0.00353,0.00066,0.00000
135.25000,0.67194,0.99039,0.00941,0.00020,0.00000
135.30000,0.67194,0.99015,0.00968,0.00017,0.00000
135.35001,0.67194,0.99053,0.00935,0.00012,0.00000
135.39999,0.67194,0.99604,0.00368,0.00028,0.00000
135.45000,0.67194,0.99861,0.00105,0.00033,0.00001
135.50000,0.67194,0.99893,0.00077,0.00030,0.00001
135.55000,0.67194,0.99893,0.00027,0.00080,0.00001
135.60001,0.67194,0.99931,0.00022,0.00046,0.00000
135.64999,0.67194,0.99933,0.00015,0.00051,0.00001
135.70000,0.67194,0.99924,0.00008,0.00066,0.00002
135.75000,0.67194,0.99848,0.00022,0.00129,0.00001
135.80000,0.67194,0.99879,0.00015,0.00107,0.00000
135.85001,0.67194,0.99736,0.00021,0.00218,0.00025
135.89999,0.67194,0.99741,0.00011,0.00230,0.00018
135.95000,0.67194,0.99348,0.00018,0.00619,0.00015
136.00000,0.67194,0.99752,0.00022,0.00215,0.00010
136.05000,0.67194,0.99830,0.00018,0.00147,0.00004
136.10001,0.67194,0.99798,0.00014,0.00183,0.00005
136.14999,0.67194,0.99764,0.00020,0.00215,0.00001
136.20000,0.67194,0.99780,0.00018,0.00200,0.00001
136.25000,0.67194,0.99799,0.00030,0.00169,0.00002
136.30000,0.67194,0.99809,0.00026,0.00162,0.00003
136.35001,0.67194,0.99750,0.00075,0.00166,0.00009
136.39999,0.67194,0.99854,0.00017,0.00127,0.00002
136.45000,0.67194,0.99863,0.00027,0.00108,0.00002
136.50000,0.67194,0.99741,0.00061,0.00195,0.00003
136.55000,0.67194,0.99761,0.00035,0.00203,0.00001
136.60001,0.67194,0.99456,0.00031,0.00511,0.00002
136.64999,0.67194,0.99407,0.00033,0.00557,0.00003
136.70000,0.67194,0.99366,0.00072,0.00560,0.00003
136.75000,0.67194,0.99462,0.00036,0.00500,0.00002
136.80000,0.67194,0.99078,0.00053,0.00867,0.00002
136.85001,0.67194,0.99065,0.00045,0.00887,0.00003
136.89999,0.67194,0.99056,0.00085,0.00855,0.00004
136.95000,0.67194,0.98794,0.00196,0.01002,0.00008
137.00000,0.67194,0.99069,0.00150,0.00775,0.00006
137.05000,0.67194,0.99154,0.00146,0.00693,0.00007
137.10001,0.67194,0.99148,0.00186,0.00658,0.00007
137.14999,0.67194,0.99254,0.00243,0.00495,0.00008
137.20000,0.67194,0.99283,0.00289,0.00417,0.00010
137.25000,0.67194,0.99098,0.00384,0.00501,0.00017
137.30000,0.67194,0.99335,0.00236,0.00422,0.00007
137.35001,0.67194,0.99257,0.00373,0.00355,0.00015
137.39999,0.67194,0.99069,0.00605,0.00302,0.00024
137.45000,0.67194,0.99112,0.00551,0.00311,0.00026
137.50000,0.67194,0.98895,0.00760,0.00271,0.00074
137.55000,0.67194,0.99011,0.00700,0.00190,0.00099
137.60001,0.67194,0.99003,0.00712,0.00119,0.00166
137.64999,0.67194,0.99608,0.00220,0.00143,0.00029
137.70000,0.67194,0.99629,0.00206,0.00149,0.00016
137.75000,0.67194,0.99770,0.00063,0.00163,0.00004
137.80000,0.67194,0.99814,0.00055,0.00126,0.00005
137.85001,0.67194,0.99806,0.00080,0.00112,0.00002
137.89999,0.67194,0.99803,0.00091,0.00104,0.00002
137.95000,0.67194,0.99845,0.00053,0.00101,0.00002
138.00000,0.67194,0.99843,0.00053,0.00102,0.00002
138.05000,0.67194,0.99832,0.00063,0.00101,0.00004
138.10001,0.67194,0.99766,0.00117,0.00114,0.00003
138.14999,0.67194,0.99498,0.00316,0.00175,0.00011
138.20000,0.67194,0.99258,0.00500,0.00202,0.00040
138.25000,0.67194,0.99247,0.00497,0.00228,0.00028
138.30000,0.67194,0.99254,0.00523,0.00200,0.00022
138.35001,0.67194,0.99391,0.00410,0.00181,0.00018
138.39999,0.67194,0.99424,0.00336,0.00228,0.00012
138.45000,0.67194,0.99019,0.00608,0.00354,0.00019
138.50000,0.67194,0.98246,0.01618,0.00097,0.00038
138.55000,0.67194,0.97512,0.02392,0.00055,0.00042
138.60001,0.67194,0.97638,0.02295,0.00044,0.00022
138.64999,0.67194,0.91740,0.08197,0.00050,0.00013
138.70000,0.67194,0.96611,0.03285,0.00098,0.00006
138.75000,0.67194,0.97342,0.02508,0.00148,0.00002
138.80000,0.67194,0.99027,0.00768,0.00204,0.00001
138.85001,0.67194,0.98557,0.01061,0.00382,0.00000
138.89999,0.67194,0.99455,0.00315,0.00230,0.00000
138.95000,0.67194,0.99501,0.00316,0.00183,0.00000
139.00000,0.67194,0.99590,0.00212,0.00197,0.00000
139.05000,0.67194,0.99431,0.00389,0.00180,0.00000
139.10001,0.67194,0.98269,0.01467,0.00263,0.00001
139.14999,0.67194,0.97165,0.02487,0.00339,0.00009
139.20000,0.67194,0.98728,0.00921,0.00335,0.00016
139.25000,0.67194,0.98834,0.00723,0.00425,0.00019
139.30000,0.67194,0.99063,0.00618,0.00296,0.00023
139.35001,0.67194,0.98159,0.01423,0.00066,0.00352
139.39999,0.67194,0.97657,0.01118,0.00114,0.01111
139.45000,0.67194,0.97502,0.00531,0.00095,0.01872
139.50000,0.67194,0.98538,0.00300,0.00129,0.01033
139.55000,0.67194,0.97866,0.00436,0.00110,0.01588
139.60001,0.67194,0.97190,0.00206,0.00117,0.02488
139.64999,0.67194,0.98956,0.00064,0.00167,0.00813
139.70000,0.67194,0.99526,0.00068,0.00093,0.00312
139.75000,0.67194,0.97907,0.00090,0.00120,0.01883
139.80000,0.67194,0.93924,0.00346,0.00098,0.05633
139.85001,0.67194,0.97735,0.01011,0.00035,0.01218
139.89999,0.67194,0.98826,0.00784,0.00011,0.00380
139.95000,0.67194,0.96829,0.02319,0.00016,0.00836
140.00000,0.67194,0.95924,0.03660,0.00014,0.00402
140.05000,0.67194,0.97581,0.02341,0.00015,0.00063
140.10001,0.67194,0.97584,0.02374,0.00036,0.00006
140.14999,0.67194,0.98943,0.00973,0.00081,0.00003
140.20000,0.67194,0.99008,0.00837,0.00152,0.00003
140.25000,0.67194,0.98771,0.01024,0.00200,0.00004
140.30000,0.67194,0.99379,0.00304,0.00312,0.00005
140.35001,0.67194,0.99276,0.00477,0.00243,0.00003
140.39999,0.67194,0.98968,0.00760,0.00263,0.00009
140.45000,0.67194,0.98895,0.00761,0.00331,0.00013
140.50000,0.67194,0.98635,0.00902,0.00404,0.00060
140.55000,0.67194,0.98049,0.01193,0.00709,0.00049
140.60001,0.67194,0.96876,0.02144,0.00572,0.00408
140.64999,0.67194,0.97024,0.01248,0.00934,0.00795
140.70000,0.67194,0.95422,0.01222,0.00219,0.03138
140.75000,0.67194,0.98153,0.00372,0.00050,0.01425
140.80000,0.67194,0.99172,0.00306,0.00034,0.00488
140.85001,0.67194,0.99024,0.00656,0.00030,0.00289
140.89999,0.67194,0.97738,0.00536,0.00023,0.01704
140.95000,0.67194,0.98180,0.00792,0.00022,0.01006
141.00000,0.67194,0.98635,0.00561,0.00038,0.00766
141.05000,0.67194,0.98840,0.00803,0.00040,0.00317
141.10001,0.67194,0.95584,0.03731,0.00029,0.00656
141.14999,0.67194,0.93573,0.06214,0.00015,0.00198
141.20000,0.67194,0.93127,0.06122,0.00070,0.00682
141.25000,0.67194,0.92265,0.07405,0.00123,0.00207
141.30000,0.67194,0.89722,0.09810,0.00148,0.00320
141.35001,0.67194,0.82662,0.15698,0.00566,0.01075
141.39999,0.67194,0.79300,0.19537,0.00692,0.00472
141.45000,0.67194,0.78609,0.20420,0.00825,0.00146
141.50000,0.67194,0.71375,0.26516,0.01876,0.00232
141.55000,0.67194,0.71601,0.25505,0.02791,0.00103
141.60001,0.67194,0.60574,0.33093,0.06297,0.00036
141.64999,0.67194,0.69364,0.21219,0.09397,0.00020
141.70000,0.67194,0.65998,0.11561,0.22431,0.00009
141.75000,0.67194,0.60007,0.21098,0.18813,0.00083
141.80000,0.67194,0.56217,0.35623,0.08002,0.00158
141.85001,0.67194,0.73988,0.22881,0.03049,0.00082
141.89999,0.67194,0.63471,0.34730,0.01732,0.00067
141.95000,0.67194,0.79727,0.18025,0.02224,0.00024
142.00000,0.67194,0.55584,0.36104,0.08303,0.00009
142.05000,0.67194,0.80559,0.15969,0.03363,0.00109
142.10001,0.67194,0.74355,0.20885,0.04525,0.00236
142.14999,0.67194,0.81823,0.14798,0.03132,0.00248
142.20000,0.67194,0.73508,0.21566,0.04014,0.00912
142.25000,0.67194,0.89417,0.03247,0.06910,0.00426
142.30000,0.67194,0.84234,0.00795,0.04204,0.10767
142.35001,0.67194,0.92373,0.00625,0.02904,0.04098
142.39999,0.67194,0.90833,0.00225,0.02798,0.06144
142.45000,0.67194,0.72208,0.01010,0.22961,0.03821
142.50000,0.67194,0.88366,0.00058,0.08809,0.02767
142.55000,0.67194,0.87628,0.00156,0.09845,0.02371
142.60001,0.67194,0.93592,0.00031,0.02312,0.04064
142.64999,0.67194,0.94830,0.00186,0.04257,0.00727
142.70000,0.67194,0.96702,0.00010,0.02934,0.00354
142.75000,0.67194,0.97609,0.00086,0.02180,0.00125
142.80000,0.67194,0.99062,0.00002,0.00689,0.00246
142.85001,0.67194,0.99719,0.00017,0.00252,0.00011
142.89999,0.67194,0.99797,0.00001,0.00197,0.00005
142.95000,0.67194,0.99848,0.00013,0.00133,0.00006
143.00000,0.67194,0.99847,0.00007,0.00129,0.00017
143.05000,0.67194,0.99927,0.00025,0.00046,0.00002
143.10001,0.67194,0.99903,0.00003,0.00094,0.00001
143.14999,0.67194,0.99879,0.00047,0.00068,0.00005
143.20000,0.67194,0.99893,0.00034,0.00068,0.00005
143.25000,0.67194,0.99959,0.00013,0.00016,0.00013
143.30000,0.67194,0.99896,0.00060,0.00028,0.00015
143.35001,0.67194,0.99875,0.00104,0.00011,0.00010
143.39999,0.67194,0.99197,0.00699,0.00074,0.00029
143.45000,0.67194,0.99735,0.00173,0.00086,0.00006
143.50000,0.67194,0.99516,0.00206,0.00274,0.00003
143.55000,0.67194,0.99591,0.00072,0.00333,0.00004
143.60001,0.67194,0.99013,0.00237,0.00736,0.00014
143.64999,0.67194,0.99334,0.00227,0.00421,0.00019
143.70000,0.67194,0.99445,0.00153,0.00397,0.00005
143.75000,0.67194,0.98489,0.00453,0.01048,0.00010
143.80000,0.67194,0.93800,0.00734,0.05461,0.00006
143.85001,0.67194,0.80186,0.04167,0.15635,0.00012
143.89999,0.67194,0.67353,0.04216,0.28430,0.00001
143.95000,0.67194,0.63408,0.06549,0.30032,0.00011
144.00000,0.67194,0.52832,0.02220,0.44941,0.00007
144.05000,0.67194,0.56714,0.00810,0.42475,0.00001
144.10001,0.67194,0.58194,0.00383,0.41420,0.00003
144.14999,0.67194,0.76142,0.00570,0.23287,0.00001
144.20000,0.67194,0.75597,0.00431,0.23972,0.00000
144.25000,0.67194,0.89503,0.00923,0.09572,0.00001
144.30000,0.67194,0.83359,0.02860,0.13777,0.00004
144.35001,0.67194,0.85852,0.05605,0.08541,0.00003
144.39999,0.67194,0.93531,0.01788,0.04676,0.00005
144.45000,0.67194,0.93800,0.02033,0.04163,0.00004
144.50000,0.67194,0.97619,0.01052,0.01324,0.00006
144.55000,0.67194,0.98635,0.00572,0.00790,0.00003
144.60001,0.67194,0.99580,0.00122,0.00267,0.00032
144.64999,0.67194,0.99292,0.00163,0.00532,0.00013
144.70000,0.67194,0.99214,0.00035,0.00748,0.00003
144.75000,0.67194,0.99121,0.00037,0.00840,0.00002
144.80000,0.67194,0.98354,0.00029,0.01615,0.00002
144.85001,0.67194,0.99210,0.00045,0.00743,0.00002
144.89999,0.67194,0.98877,0.00011,0.01112,0.00001
144.95000,0.67194,0.99255,0.00029,0.00715,0.00002
145.00000,0.67194,0.99152,0.00025,0.00820,0.00003
145.05000,0.67194,0.99231,0.00038,0.00727,0.00004
145.10001,0.67194,0.99527,0.00020,0.00450,0.00003
145.14999,0.67194,0.99590,0.00089,0.00317,0.00004
145.20000,0.67194,0.99748,0.00096,0.00148,0.00008
145.25000,0.67194,0.99562,0.00254,0.00179,0.00006
145.30000,0.67194,0.99726,0.00170,0.00099,0.00005
145.35001,0.67194,0.99794,0.00132,0.00070,0.00004
145.39999,0.67194,0.99776,0.00129,0.00094,0.00002
145.45000,0.67194,0.99760,0.00147,0.00090,0.00003
145.50000,0.67194,0.99778,0.00130,0.00090,0.00002
145.55000,0.67194,0.99733,0.00184,0.00075,0.00008
145.60001,0.67194,0.99760,0.00131,0.00106,0.00003
145.64999,0.67194,0.99756,0.00117,0.00124,0.00003
145.70000,0.67194,0.99622,0.00155,0.00220,0.00003
145.75000,0.67194,0.99486,0.00209,0.00296,0.00010
145.80000,0.67194,0.99420,0.00180,0.00392,0.00007
145.85001,0.67194,0.99371,0.00219,0.00394,0.00016
145.89999,0.67194,0.99032,0.00258,0.00688,0.00022
145.95000,0.67194,0.99085,0.00376,0.00511,0.00028
146.00000,0.67194,0.98910,0.00379,0.00674,0.00037
146.05000,0.67194,0.99002,0.00370,0.00591,0.00037
146.10001,0.67194,0.99054,0.00265,0.00644,0.00037
146.14999,0.67194,0.98949,0.00381,0.00616,0.00054
146.20000,0.67194,0.98999,0.00398,0.00544,0.00060
146.25000,0.67194,0.98773,0.00600,0.00547,0.00080
146.30000,0.67194,0.98892,0.00370,0.00678,0.00061
146.35001,0.67194,0.98882,0.00433,0.00634,0.00050
146.39999,0.67194,0.98995,0.00332,0.00640,0.00034
146.45000,0.67194,0.98742,0.00542,0.00653,0.00062
146.50000,0.67194,0.99040,0.00350,0.00567,0.00043
146.55000,0.67194,0.99176,0.00239,0.00568,0.00017
146.60001,0.67194,0.99387,0.00139,0.00467,0.00007
146.64999,0.67194,0.99352,0.00194,0.00446,0.00008
146.70000,0.67194,0.99341,0.00152,0.00498,0.00009
146.75000,0.67194,0.99358,0.00150,0.00487,0.00005
146.80000,0.67194,0.99302,0.00214,0.00474,0.00010
146.85001,0.67194,0.99268,0.00177,0.00548,0.00007
146.89999,0.67194,0.99185,0.00235,0.00572,0.00008
146.95000,0.67194,0.99058,0.00243,0.00688,0.00011
147.00000,0.67194,0.98636,0.00680,0.00614,0.00069
147.05000,0.67194,0.97679,0.01506,0.00515,0.00300
147.10001,0.67194,0.94886,0.04055,0.00504,0.00556
147.14999,0.67194,0.91494,0.06568,0.00493,0.01444
147.20000,0.67194,0.93394,0.05099,0.00576,0.00930
147.25000,0.67194,0.94773,0.03820,0.00570,0.00836
147.30000,0.67194,0.95499,0.03356,0.00640,0.00505
147.35001,0.67194,0.93609,0.04800,0.00617,0.00974
147.39999,0.67194,0.93410,0.04256,0.00538,0.01796
147.45000,0.67194,0.96151,0.02756,0.00443,0.00650
147.50000,0.67194,0.96926,0.02216,0.00380,0.00478
147.55000,0.67194,0.96837,0.02479,0.00406,0.00278
147.60001,0.67194,0.91537,0.07303,0.00538,0.00622
147.64999,0.67194,0.92598,0.06101,0.00575,0.00727
147.70000,0.67194,0.89741,0.08353,0.00567,0.01339
147.75000,0.67194,0.95818,0.03033,0.00472,0.00677
147.80000,0.67194,0.97635,0.01236,0.00553,0.00576
147.85001,0.67194,0.98846,0.00442,0.00589,0.00123
147.89999,0.67194,0.99307,0.00203,0.00467,0.00022
147.95000,0.67194,0.99169,0.00083,0.00743,0.00005
148.00000,0.67194,0.99139,0.00119,0.00728,0.00015
148.05000,0.67194,0.99333,0.00072,0.00585,0.00010
148.10001,0.67194,0.99466,0.00074,0.00452,0.00008
148.14999,0.67194,0.99541,0.00059,0.00397,0.00003
148.20000,0.67194,0.99486,0.00094,0.00407,0.00013
148.25000,0.67194,0.99649,0.00064,0.00268,0.00019
148.30000,0.67194,0.99754,0.00051,0.00187,0.00009
148.35001,0.67194,0.99781,0.00091,0.00120,0.00009
148.39999,0.67194,0.99742,0.00122,0.00121,0.00015
148.45000,0.67194,0.99751,0.00124,0.00118,0.00007
148.50000,0.67194,0.99788,0.00132,0.00073,0.00007
148.55000,0.67194,0.99786,0.00125,0.00078,0.00011
148.60001,0.67194,0.99778,0.00133,0.00077,0.00012
148.64999,0.67194,0.99820,0.00090,0.00079,0.00011
148.70000,0.67194,0.99846,0.00087,0.00061,0.00006
148.75000,0.67194,0.99869,0.00075,0.00052,0.00004
148.80000,0.67194,0.99805,0.00129,0.00050,0.00016
148.85001,0.67194,0.99573,0.00247,0.00074,0.00105
148.89999,0.67194,0.99507,0.00304,0.00086,0.00102
148.95000,0.67194,0.99563,0.00237,0.00134,0.00066
149.00000,0.67194,0.99643,0.00163,0.00167,0.00027
149.05000,0.67194,0.99734,0.00105,0.00153,0.00008
149.10001,0.67194,0.99571,0.00204,0.00204,0.00021
149.14999,0.67194,0.99633,0.00126,0.00209,0.00032
149.20000,0.67194,0.99646,0.00126,0.00211,0.00017
149.25000,0.67194,0.99642,0.00104,0.00241,0.00013
149.30000,0.67194,0.99410,0.00283,0.00275,0.00033
149.35001,0.67194,0.99211,0.00450,0.00168,0.00171
149.39999,0.67194,0.99019,0.00454,0.00167,0.00360
149.45000,0.67194,0.99180,0.00290,0.00118,0.00411
149.50000,0.67194,0.99213,0.00274,0.00104,0.00409
149.55000,0.67194,0.99554,0.00206,0.00122,0.00118
149.60001,0.67194,0.99344,0.00284,0.00094,0.00278
149.64999,0.67194,0.99550,0.00220,0.00086,0.00145
149.70000,0.67194,0.99714,0.00128,0.00050,0.00108
149.75000,0.67194,0.99275,0.00275,0.00105,0.00345
149.80000,0.67194,0.98844,0.00395,0.00046,0.00715
149.85001,0.67194,0.99678,0.00209,0.00049,0.00064
149.89999,0.67194,0.99865,0.00063,0.00030,0.00043
149.95000,0.67194,0.99890,0.00059,0.00037,0.00014
150.00000,0.67194,0.99867,0.00040,0.00075,0.00019
150.05000,0.67194,0.99837,0.00072,0.00082,0.00009
150.10001,0.67194,0.99855,0.00075,0.00065,0.00005
150.14999,0.67194,0.99880,0.00051,0.00067,0.00002
150.20000,0.67194,0.99741,0.00129,0.00123,0.00007
150.25000,0.67194,0.99733,0.00205,0.00060,0.00003
150.30000,0.67194,0.99755,0.00158,0.00086,0.00000
150.35001,0.67194,0.99807,0.00061,0.00131,0.00000
150.39999,0.67194,0.99727,0.00068,0.00203,0.00002
150.45000,0.67194,0.99623,0.00138,0.00233,0.00006
150.50000,0.67194,0.99581,0.00118,0.00300,0.00001
150.55000,0.67194,0.99615,0.00028,0.00357,0.00000
150.60001,0.67194,0.99606,0.00077,0.00316,0.00002
150.64999,0.67194,0.99638,0.00062,0.00298,0.00001
150.70000,0.67194,0.99675,0.00055,0.00261,0.00009
150.75000,0.67194,0.99687,0.00070,0.00239,0.00004
150.80000,0.67194,0.99782,0.00027,0.00184,0.00007
150.85001,0.67194,0.99705,0.00045,0.00197,0.00053
150.89999,0.67194,0.99713,0.00111,0.00099,0.00077
150.95000,0.67194,0.99804,0.00062,0.00062,0.00072
151.00000,0.67194,0.99820,0.00058,0.00051,0.00071
151.05000,0.67194,0.99760,0.00037,0.00116,0.00087
151.10001,0.67194,0.99257,0.00251,0.00130,0.00362
151.14999,0.67194,0.99382,0.00122,0.00060,0.00436
151.20000,0.67194,0.99119,0.00496,0.00059,0.00326
151.25000,0.67194,0.99036,0.00500,0.00085,0.00378
151.30000,0.67194,0.98641,0.00820,0.00078,0.00461
151.35001,0.67194,0.99154,0.00553,0.00070,0.00223
151.39999,0.67194,0.99080,0.00739,0.00123,0.00058
151.45000,0.67194,0.99272,0.00571,0.00087,0.00070
151.50000,0.67194,0.99545,0.00346,0.00097,0.00013
151.55000,0.67194,0.99122,0.00761,0.00099,0.00018
151.60001,0.67194,0.99126,0.00792,0.00075,0.00007
151.64999,0.67194,0.98446,0.01480,0.00067,0.00007
151.70000,0.67194,0.98428,0.01506,0.00058,0.00007
151.75000,0.67194,0.96109,0.03837,0.00046,0.00008
151.80000,0.67194,0.89272,0.10676,0.00044,0.00008
151.85001,0.67194,0.91664,0.08288,0.00040,0.00008
151.89999,0.67194,0.97280,0.02687,0.00030,0.00002
151.95000,0.67194,0.97093,0.02878,0.00027,0.00002
152.00000,0.67194,0.96527,0.03448,0.00020,0.00005
152.05000,0.67194,0.93280,0.06688,0.00028,0.00004
152.10001,0.67194,0.95343,0.04626,0.00028,0.00002
152.14999,0.67194,0.95050,0.04923,0.00025,0.00001
152.20000,0.67194,0.95926,0.04051,0.00021,0.00002
152.25000,0.67194,0.97037,0.02936,0.00024,0.00004
152.30000,0.67194,0.96096,0.03870,0.00023,0.00011
152.35001,0.67194,0.94249,0.05699,0.00026,0.00026
152.39999,0.67194,0.96408,0.03479,0.00059,0.00055
152.45000,0.67194,0.97618,0.02010,0.00314,0.00057
152.50000,0.67194,0.99205,0.00166,0.00523,0.00105
152.55000,0.67194,0.99323,0.00052,0.00618,0.00006
152.60001,0.67194,0.98717,0.00074,0.01197,0.00012
152.64999,0.67194,0.98447,0.00099,0.01425,0.00029
152.70000,0.67194,0.99221,0.00025,0.00749,0.00006
152.75000,0.67194,0.98159,0.00035,0.01783,0.00023
152.80000,0.67194,0.98760,0.00034,0.01203,0.00003
152.85001,0.67194,0.98031,0.00010,0.01943,0.00016
152.89999,0.67194,0.98990,0.00007,0.00727,0.00276
152.95000,0.67194,0.98958,0.00006,0.00717,0.00319
153.00000,0.67194,0.99298,0.00024,0.00273,0.00406
153.05000,0.67194,0.96090,0.00028,0.00218,0.03664
153.10001,0.67194,0.94874,0.00567,0.00195,0.04364
153.14999,0.67194,0.83201,0.01585,0.00104,0.15109
153.20000,0.67194,0.83112,0.04541,0.00172,0.12175
153.25000,0.67194,0.85986,0.08843,0.00432,0.04739
153.30000,0.67194,0.83271,0.06095,0.01911,0.08724
153.35001,0.67194,0.71248,0.07434,0.01640,0.19678
153.39999,0.67194,0.70538,0.12091,0.00502,0.16869
153.45000,0.67194,0.64318,0.32788,0.00372,0.02522
153.50000,0.67194,0.67010,0.31854,0.00393,0.00742
153.55000,0.67194,0.80809,0.17453,0.00559,0.01179
153.60001,0.67194,0.47249,0.51199,0.00362,0.01190
153.64999,0.67194,0.35463,0.64468,0.00049,0.00019
153.70000,0.67194,0.51844,0.47961,0.00156,0.00039
153.75000,0.67194,0.50404,0.49303,0.00187,0.00105
153.80000,0.67194,0.58549,0.41200,0.00218,0.00033
153.85001,0.67194,0.82660,0.17072,0.00260,0.00008
153.89999,0.67194,0.87342,0.12200,0.00448,0.00009
153.95000,0.67194,0.94220,0.04977,0.00799,0.00004
154.00000,0.67194,0.89533,0.09700,0.00742,0.00025
154.05000,0.67194,0.92701,0.06383,0.00887,0.00030
154.10001,0.67194,0.91875,0.07242,0.00862,0.00022
154.14999,0.67194,0.96050,0.03513,0.00419,0.00018
154.20000,0.67194,0.98524,0.01088,0.00382,0.00007
154.25000,0.67194,0.94272,0.05017,0.00671,0.00041
154.30000,0.67194,0.89706,0.09799,0.00313,0.00183
154.35001,0.67194,0.85228,0.14589,0.00053,0.00130
154.39999,0.67194,0.84857,0.14969,0.00030,0.00145
154.45000,0.67194,0.89426,0.10321,0.00031,0.00222
154.50000,0.67194,0.93291,0.06483,0.00028,0.00198
154.55000,0.67194,0.90919,0.08821,0.00039,0.00222
154.60001,0.67194,0.85830,0.13560,0.00084,0.00526
154.64999,0.67194,0.83935,0.15118,0.00081,0.00866
154.70000,0.67194,0.90129,0.07842,0.00083,0.01946
154.75000,0.67194,0.89417,0.04405,0.00159,0.06019
154.80000,0.67194,0.92061,0.02047,0.00199,0.05692
154.85001,0.67194,0.89686,0.00930,0.00301,0.09083
154.89999,0.67194,0.96173,0.00685,0.00370,0.02773
154.95000,0.67194,0.31279,0.00915,0.00136,0.67670
155.00000,0.67194,0.30290,0.00320,0.00125,0.69265
155.05000,0.67194,0.48543,0.00601,0.00253,0.50603
155.10001,0.67194,0.60526,0.00351,0.00256,0.38868
155.14999,0.67194,0.77490,0.00296,0.00267,0.21946
155.20000,0.67194,0.88140,0.00452,0.00243,0.11166
155.25000,0.67194,0.95047,0.01692,0.00073,0.03188
155.30000,0.67194,0.94844,0.04021,0.00045,0.01090
155.35001,0.67194,0.97047,0.02339,0.00090,0.00523
155.39999,0.67194,0.95025,0.04652,0.00049,0.00274
155.45000,0.67194,0.91778,0.08068,0.00124,0.00030
155.50000,0.67194,0.86323,0.13417,0.00230,0.00030
155.55000,0.67194,0.82131,0.16104,0.01679,0.00086
155.60001,0.67194,0.67091,0.31576,0.01303,0.00030
155.64999,0.67194,0.81224,0.17334,0.01379,0.00063
155.70000,0.67194,0.57169,0.40964,0.01842,0.00024
155.75000,0.67194,0.78511,0.17071,0.04350,0.00068
155.80000,0.67194,0.68969,0.27775,0.02929,0.00328
155.85001,0.67194,0.66280,0.23557,0.09760,0.00402
155.89999,0.67194,0.75902,0.15138,0.07784,0.01176
155.95000,0.67194,0.60289,0.10991,0.26252,0.02468
156.00000,0.67194,0.65620,0.01100,0.29406,0.03874
156.05000,0.67194,0.76632,0.01114,0.18612,0.03642
156.10001,0.67194,0.84833,0.00885,0.09407,0.04875
156.14999,0.67194,0.88443,0.00646,0.06815,0.04096
156.20000,0.67194,0.84043,0.00572,0.14872,0.00513
156.25000,0.67194,0.81072,0.00138,0.18126,0.00664
156.30000,0.67194,0.87764,0.00078,0.11935,0.00223
156.35001,0.67194,0.96119,0.00174,0.03658,0.00049
156.39999,0.67194,0.96768,0.00073,0.03150,0.00009
156.45000,0.67194,0.95690,0.00028,0.04272,0.00009
156.50000,0.67194,0.97793,0.00098,0.02109,0.00000
156.55000,0.67194,0.98879,0.00029,0.01082,0.00011
156.60001,0.67194,0.98354,0.01215,0.00432,0.00000
156.64999,0.67194,0.98782,0.00025,0.01193,0.00000
156.70000,0.67194,0.97214,0.01081,0.01705,0.00000
156.75000,0.67194,0.99698,0.00085,0.00217,0.00000
156.80000,0.67194,0.99068,0.00327,0.00605,0.00000
