Time (seconds),CH0,CH1
1.141911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.143382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.144852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.146323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.147794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.149264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.150735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.152205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.153676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.155147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.156617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.159558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.161029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.162500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.163970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.165441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.166911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.168382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.169852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.171323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.172794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.174264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.175735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.177205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.178676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.180147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.181617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.183088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.184558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.186029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.187500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.188970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.190441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.191911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.193382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.194852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.196323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.197794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.199264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.202205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.203676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.205147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.206617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.208088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.209558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.211029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.212500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.213970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.215441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.216911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.218382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.219852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.221323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.222794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.224264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.225735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.227205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.228676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.230147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.231617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.233088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.234558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.236029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.237500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.238970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.240441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.241911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.243382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.244852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.246323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.247794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.249264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.250735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.252205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.253676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.255147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.256617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.258088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.259558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.261029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.262500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.263970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.265441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.266911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.268382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.269852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.271323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.272794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.274264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.275735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.277205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.278676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.280147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.281617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.283088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.284558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.286029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.287500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.288970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.290441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.291911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.293382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.294852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.296323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.297794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.299264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.302205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.303676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.305147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.306617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.308088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.309558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.311029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.312500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.313970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.315441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.316911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.318382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.319852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.321323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.322794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.324264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.325735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.327205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.328676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.330147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.331617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.333088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.334558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.336029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.337500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.338970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.340441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.341911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.343382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.344852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.346323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.347794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.349264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.350735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.352205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.353676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.355147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.356617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.358088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.359558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.361029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.362500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.363970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.365441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.366911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.368382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.369852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.371323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.372794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.374264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.375735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.377205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.378676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.380147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.381617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.383088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.384558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.386029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.387500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.388970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.390441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.391911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.393382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.394852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.396323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.397794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.399264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.402205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.403676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.405147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.406617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.408088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.409558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.411029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.412500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.413970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.415441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.416911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.418382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.419852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.421323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.422794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.424264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.425735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.427205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.428676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.430147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.431617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.433088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.434558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.436029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.437500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.438970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.440441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.441911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.443382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.444852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.446323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.447794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.449264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.450735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.452205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.453676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.455147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.456617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.458088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.459558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.461029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.462500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.463970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.465441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.466911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.468382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.469852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
