Time (seconds),CH0,CH1,CH2,CH3,CH4
3.870000000000000000e+02,9.727784033588700030e-01,7.510200927886580002e-01,9.202725164855100060e-01,9.741286692221667876e-01,7.510200927886573341e-01
3.880000000000000000e+02,9.727745016260708200e-01,7.510200927886580002e-01,9.202244299893092006e-01,9.741227284725696434e-01,7.510200927886573341e-01
3.890000000000000000e+02,9.727705998932719700e-01,7.510200927886580002e-01,9.201763434931081731e-01,9.741167799350828327e-01,7.510200927886573341e-01
3.900000000000000000e+02,9.727666981604732310e-01,7.510200927886580002e-01,9.201282569969071456e-01,9.741108236097060225e-01,7.510200927886573341e-01
3.910000000000000000e+02,9.727627964276743811e-01,7.510200927886580002e-01,9.200801705007060072e-01,9.741048594964395457e-01,7.510200927886573341e-01
3.920000000000000000e+02,9.727588946948757531e-01,7.510200927886580002e-01,9.200320840045049797e-01,9.740988875952831805e-01,7.510200927886573341e-01
3.930000000000000000e+02,9.727549929620763480e-01,7.510200927886580002e-01,9.199839975083038413e-01,9.740929079062370377e-01,7.510200927886573341e-01
3.940000000000000000e+02,9.727510912292783862e-01,7.510200927886580002e-01,9.199359110121028138e-01,9.740869204293010064e-01,7.510200927886573341e-01
3.950000000000000000e+02,9.727471894964789811e-01,7.510200927886580002e-01,9.198878245159020084e-01,9.740809251644751976e-01,7.510200927886573341e-01
3.960000000000000000e+02,9.727432877636800201e-01,7.510200927886580002e-01,9.198397380197006479e-01,9.740749221117596113e-01,7.510200927886573341e-01
3.970000000000000000e+02,9.727393860308813922e-01,7.510200927886580002e-01,9.197916515234996204e-01,9.740689112711542474e-01,7.510200927886573341e-01
3.980000000000000000e+02,9.727354842980827643e-01,7.510200927886580002e-01,9.197435650272983709e-01,9.740628926426587730e-01,7.510200927886573341e-01
3.990000000000000000e+02,9.727315825652840253e-01,7.510200927886580002e-01,9.196954785310975655e-01,9.740568662262739652e-01,7.510200927886573341e-01
4.000000000000000000e+02,9.727276808324846202e-01,7.510200927886580002e-01,9.196473920348964270e-01,9.740508320219990468e-01,7.510200927886573341e-01
4.010000000000000000e+02,9.727237790996859923e-01,7.510200927886580002e-01,9.195993055386951776e-01,9.740447900298343509e-01,7.510200927886573341e-01
4.020000000000000000e+02,9.727198773668872533e-01,7.510200927886580002e-01,9.195512190424941501e-01,9.740387402497799885e-01,7.510200927886573341e-01
4.030000000000000000e+02,9.727159756340884034e-01,7.510200927886580002e-01,9.195031325462932337e-01,9.740326826818356265e-01,7.510200927886573341e-01
4.040000000000000000e+02,9.727120739012895534e-01,7.510200927886580002e-01,9.194550460500922062e-01,9.740266173260011540e-01,7.510200927886573341e-01
4.050000000000000000e+02,9.727081721684903703e-01,7.510200927886580002e-01,9.194069595538911788e-01,9.740205441822772370e-01,7.510200927886573341e-01
4.060000000000000000e+02,9.727042704356916314e-01,7.510200927886580002e-01,9.193588730576898183e-01,9.740144632506636535e-01,7.510200927886573341e-01
4.070000000000000000e+02,9.727003687028927814e-01,7.510200927886580002e-01,9.193107865614887908e-01,9.740083745311599595e-01,7.510200927886573341e-01
4.080000000000000000e+02,9.726964669700940425e-01,7.510200927886580002e-01,9.192627000652879854e-01,9.740022780237663769e-01,7.510200927886573341e-01
4.090000000000000000e+02,9.726925652372951925e-01,7.510200927886580002e-01,9.192146135690868469e-01,9.739961887012857922e-01,7.510200927886573341e-01
4.100000000000000000e+02,9.726886635044960094e-01,7.510200927886580002e-01,9.191665270728855974e-01,9.739901116506316514e-01,7.510200927886573341e-01
4.110000000000000000e+02,9.726847617716971595e-01,7.510200927886580002e-01,9.191184405766845700e-01,9.739840468718036215e-01,7.510200927886573341e-01
4.120000000000000000e+02,9.726808600388984205e-01,7.510200927886580002e-01,9.190703540804836535e-01,9.739779943648020355e-01,7.510200927886573341e-01
4.130000000000000000e+02,9.726769583060995705e-01,7.510200927886580002e-01,9.190222675842824041e-01,9.739719541296267824e-01,7.510200927886573341e-01
4.140000000000000000e+02,9.726730565733008316e-01,7.510200927886580002e-01,9.189741810880813766e-01,9.739659261662779732e-01,7.510200927886573341e-01
4.150000000000000000e+02,9.726691548405022036e-01,7.510200927886580002e-01,9.189260945918802381e-01,9.739599104747551639e-01,7.510200927886573341e-01
4.160000000000000000e+02,9.726652531077027986e-01,7.510200927886580002e-01,9.188780080956792107e-01,9.739539070550592426e-01,7.510200927886572231e-01
4.170000000000000000e+02,9.726613513749039486e-01,7.510200927886580002e-01,9.188299215994781832e-01,9.739479159071896541e-01,7.510200927886572231e-01
4.180000000000000000e+02,9.726574496421052096e-01,7.510200927886580002e-01,9.187818351032770448e-01,9.739419370311463986e-01,7.510200927886572231e-01
4.190000000000000000e+02,9.726535479093065817e-01,7.510200927886580002e-01,9.187337486070760173e-01,9.739359704269293649e-01,7.510200927886571121e-01
4.200000000000000000e+02,9.726496461765078427e-01,7.510200927886580002e-01,9.186856621108747678e-01,9.739300160945387752e-01,7.510200927886571121e-01
4.210000000000000000e+02,9.726457444437092148e-01,7.510200927886580002e-01,9.186375756146739624e-01,9.739240740339746294e-01,7.510200927886571121e-01
4.220000000000000000e+02,9.726418427109103648e-01,7.510200927886580002e-01,9.185894891184728239e-01,9.739181442452368165e-01,7.510200927886572231e-01
4.230000000000000000e+02,9.726379409781109597e-01,7.510200927886580002e-01,9.185414026222715744e-01,9.739122267283254475e-01,7.510200927886572231e-01
4.240000000000000000e+02,9.726340392453122208e-01,7.510200927886580002e-01,9.184933161260704360e-01,9.739063214832404114e-01,7.510200927886572231e-01
4.250000000000000000e+02,9.726301375125135928e-01,7.510200927886580002e-01,9.184452296298696305e-01,9.739004285099815972e-01,7.510200927886573341e-01
4.260000000000000000e+02,9.726262357797148539e-01,7.510200927886580002e-01,9.183971431336686031e-01,9.738945478085494489e-01,7.510200927886573341e-01
4.270000000000000000e+02,9.726223340469154488e-01,7.510200927886580002e-01,9.183490566374673536e-01,9.738886793789436336e-01,7.510200927886573341e-01
4.280000000000000000e+02,9.726184323141168209e-01,7.510200927886580002e-01,9.183009701412662151e-01,9.738828232211640401e-01,7.510200927886573341e-01
4.290000000000000000e+02,9.726145305813179709e-01,7.510200927886580002e-01,9.182528836450651877e-01,9.738769793352107795e-01,7.510200927886573341e-01
4.300000000000000000e+02,9.726106288485192319e-01,7.510200927886580002e-01,9.182047971488643823e-01,9.738711477210839629e-01,7.510200927886574451e-01
4.310000000000000000e+02,9.726067271157203820e-01,7.510200927886580002e-01,9.181567106526630218e-01,9.738653283787835901e-01,7.510200927886574451e-01
4.320000000000000000e+02,9.726028253829211989e-01,7.510200927886580002e-01,9.181086241564619943e-01,9.738595213083097724e-01,7.510200927886574451e-01
4.330000000000000000e+02,9.725989236501223489e-01,7.510200927886580002e-01,9.180605376602607448e-01,9.738537265096619544e-01,7.510200927886575561e-01
4.340000000000000000e+02,9.725950219173236100e-01,7.510200927886580002e-01,9.180124511640600504e-01,9.738479439828408024e-01,7.510200927886575561e-01
4.350000000000000000e+02,9.725911201845247600e-01,7.510200927886580002e-01,9.179643646678588009e-01,9.738421737278459833e-01,7.510200927886575561e-01
4.360000000000000000e+02,9.725872184517260211e-01,7.510200927886580002e-01,9.179162781716579955e-01,9.738364157446776082e-01,7.510200927886575561e-01
4.370000000000000000e+02,9.725833167189268380e-01,7.510200927886580002e-01,9.178681916754567460e-01,9.738306700333355659e-01,7.510200927886575561e-01
4.380000000000000000e+02,9.725804015921891699e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.738249385630933785e-01,7.510200927886576672e-01
4.390000000000000000e+02,9.725783916086260250e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.738192231406241905e-01,7.510200927886576672e-01
4.400000000000000000e+02,9.725763816250632132e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.738135237659280019e-01,7.510200927886576672e-01
4.410000000000000000e+02,9.725743716414999573e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.738078404390045906e-01,7.510200927886577782e-01
4.420000000000000000e+02,9.725723616579371456e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.738021731598544006e-01,7.510200927886577782e-01
4.430000000000000000e+02,9.725703516743740007e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737965219284769880e-01,7.510200927886577782e-01
4.440000000000000000e+02,9.725683416908106338e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737908867448727968e-01,7.510200927886577782e-01
4.450000000000000000e+02,9.725663317072480440e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737852676090410498e-01,7.510200927886577782e-01
4.460000000000000000e+02,9.725643217236847882e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737796645209824131e-01,7.510200927886578892e-01
4.470000000000000000e+02,9.725623117401219764e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737740774806972199e-01,7.510200927886578892e-01
4.480000000000000000e+02,9.725603017565586095e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737685064881848040e-01,7.510200927886578892e-01
4.490000000000000000e+02,9.725582917729953536e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737629515434450544e-01,7.510200927886580002e-01
4.500000000000000000e+02,9.725562817894327639e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737574126464784152e-01,7.510200927886580002e-01
4.510000000000000000e+02,9.725542718058691749e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737518897972845533e-01,7.510200927886580002e-01
4.520000000000000000e+02,9.725522618223068072e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737463829958640238e-01,7.510200927886580002e-01
4.530000000000000000e+02,9.725502518387432183e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737408922422161606e-01,7.510200927886580002e-01
4.540000000000000000e+02,9.725482418551806285e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737354175363414077e-01,7.510200927886581113e-01
4.550000000000000000e+02,9.725462318716173726e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737299588782396542e-01,7.510200927886581113e-01
4.560000000000000000e+02,9.725442218880540057e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737245162679105670e-01,7.510200927886581113e-01
4.570000000000000000e+02,9.725422119044911939e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737190897053548122e-01,7.510200927886582223e-01
4.580000000000000000e+02,9.725402019209280491e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737136791905716127e-01,7.510200927886582223e-01
4.590000000000000000e+02,9.725381919373652373e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737082847235616345e-01,7.510200927886582223e-01
4.600000000000000000e+02,9.725361819538019814e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.737029063043247668e-01,7.510200927886582223e-01
4.610000000000000000e+02,9.725341719702393917e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736975439328605653e-01,7.510200927886582223e-01
4.620000000000000000e+02,9.725321619866760248e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736921976091695852e-01,7.510200927886583333e-01
4.630000000000000000e+02,9.725301520031127689e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736868673332511603e-01,7.510200927886583333e-01
4.640000000000000000e+02,9.725281420195499571e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736815531051059569e-01,7.510200927886583333e-01
4.650000000000000000e+02,9.725261320359868122e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736762549247336418e-01,7.510200927886584443e-01
4.660000000000000000e+02,9.725241220524240005e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736709727921344371e-01,7.510200927886584443e-01
4.670000000000000000e+02,9.725221120688607446e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736657067073080096e-01,7.510200927886584443e-01
4.680000000000000000e+02,9.725201020852973777e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736604531336924273e-01,7.510200927886584443e-01
4.690000000000000000e+02,9.725180921017347879e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736552113599096225e-01,7.510200927886584443e-01
4.700000000000000000e+02,9.725160821181714210e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736499813859600394e-01,7.510200927886585553e-01
4.710000000000000000e+02,9.725140721346088313e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736447632118432338e-01,7.510200927886585553e-01
4.720000000000000000e+02,9.725120621510455754e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736395568375597609e-01,7.510200927886585553e-01
4.730000000000000000e+02,9.725100521674827636e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736343622631091765e-01,7.510200927886586664e-01
4.740000000000000000e+02,9.725080421839193967e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736291794884915918e-01,7.510200927886586664e-01
4.750000000000000000e+02,9.725060322003568070e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736240085137072287e-01,7.510200927886586664e-01
4.760000000000000000e+02,9.725040222167934401e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736188493387559761e-01,7.510200927886586664e-01
4.770000000000000000e+02,9.725020122332301842e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736137019636376122e-01,7.510200927886586664e-01
4.780000000000000000e+02,9.725000022496675944e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736085663883523589e-01,7.510200927886587774e-01
4.790000000000000000e+02,9.724979922661040055e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.736034426129002162e-01,7.510200927886587774e-01
4.800000000000000000e+02,9.724959822825414157e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735983306372811841e-01,7.510200927886587774e-01
4.810000000000000000e+02,9.724939722989781599e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735932304614951516e-01,7.510200927886588884e-01
4.820000000000000000e+02,9.724919623154147930e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735881420855422297e-01,7.510200927886588884e-01
4.830000000000000000e+02,9.724899523318519812e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735830655094224184e-01,7.510200927886588884e-01
4.840000000000000000e+02,9.724879423482888363e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735780007331353847e-01,7.510200927886588884e-01
4.850000000000000000e+02,9.724859323647260245e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735729477566815726e-01,7.510200927886588884e-01
4.860000000000000000e+02,9.724839223811627686e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735679065800607601e-01,7.510200927886589994e-01
4.870000000000000000e+02,9.724819123976001789e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735628772032731693e-01,7.510200927886589994e-01
4.880000000000000000e+02,9.724799024140368120e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735578596263183560e-01,7.510200927886589994e-01
4.890000000000000000e+02,9.724778924304735561e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735528538491967643e-01,7.510200927886591105e-01
4.900000000000000000e+02,9.724758824469108554e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735478598719083942e-01,7.510200927886591105e-01
4.910000000000000000e+02,9.724738724633475995e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735428776944528018e-01,7.510200927886591105e-01
4.920000000000000000e+02,9.724718624797847877e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735379073168304309e-01,7.510200927886591105e-01
4.930000000000000000e+02,9.724698524962216428e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735329487390411707e-01,7.510200927886591105e-01
4.940000000000000000e+02,9.724678425126583869e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735280019610847990e-01,7.510200927886592215e-01
4.950000000000000000e+02,9.724658325290955752e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735230669829616490e-01,7.510200927886592215e-01
4.960000000000000000e+02,9.724638225455322083e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.735181438046713875e-01,7.510200927886592215e-01
4.970000000000000000e+02,9.724605911843972050e-01,7.510200927886580002e-01,9.179036238305522399e-01,9.735132299883347828e-01,7.510200927886593325e-01
4.980000000000000000e+02,9.724565712172718035e-01,7.510200927886580002e-01,9.179997968229544059e-01,9.735083239598883997e-01,7.510200927886593325e-01
4.990000000000000000e+02,9.724525512501451807e-01,7.510200927886580002e-01,9.180959698153565718e-01,9.735034257193315721e-01,7.510200927886593325e-01
5.000000000000000000e+02,9.724485312830192241e-01,7.510200927886580002e-01,9.181921428077584046e-01,9.734985352666644109e-01,7.510200927886594435e-01
5.010000000000000000e+02,9.724445113158931564e-01,7.510200927886580002e-01,9.182883158001607926e-01,9.734936526018872494e-01,7.510200927886594435e-01
5.020000000000000000e+02,9.724404913487671998e-01,7.510200927886580002e-01,9.183844887925631806e-01,9.734887777249997542e-01,7.510200927886595546e-01
5.030000000000000000e+02,9.724364713816412431e-01,7.510200927886580002e-01,9.184806617849650134e-01,9.734839106360020367e-01,7.510200927886595546e-01
5.040000000000000000e+02,9.724324514145146203e-01,7.510200927886580002e-01,9.185768347773671794e-01,9.734790513348944296e-01,7.510200927886595546e-01
5.050000000000000000e+02,9.724284314473887747e-01,7.510200927886580002e-01,9.186730077697692343e-01,9.734741998216763781e-01,7.510200927886596656e-01
5.060000000000000000e+02,9.724244114802625960e-01,7.510200927886580002e-01,9.187691807621716222e-01,9.734693560963484371e-01,7.510200927886596656e-01
5.070000000000000000e+02,9.724203915131366394e-01,7.510200927886580002e-01,9.188653537545735661e-01,9.734645201589100516e-01,7.510200927886597766e-01
5.080000000000000000e+02,9.724163715460107937e-01,7.510200927886580002e-01,9.189615267469756210e-01,9.734596920093614436e-01,7.510200927886597766e-01
5.090000000000000000e+02,9.724123515788846150e-01,7.510200927886580002e-01,9.190576997393780090e-01,9.734548716477028352e-01,7.510200927886597766e-01
5.100000000000000000e+02,9.724083316117587694e-01,7.510200927886580002e-01,9.191538727317801749e-01,9.734500590739340042e-01,7.510200927886598876e-01
5.110000000000000000e+02,9.724043116446320356e-01,7.510200927886580002e-01,9.192500457241822298e-01,9.734452542880548398e-01,7.510200927886598876e-01
5.120000000000000000e+02,9.724002916775059679e-01,7.510200927886580002e-01,9.193462187165843957e-01,9.734404572900655639e-01,7.510200927886598876e-01
5.130000000000000000e+02,9.723962717103800113e-01,7.510200927886580002e-01,9.194423917089865617e-01,9.734356680799661765e-01,7.510200927886599986e-01
5.140000000000000000e+02,9.723922517432540547e-01,7.510200927886580002e-01,9.195385647013888386e-01,9.734308866577565666e-01,7.510200927886599986e-01
5.150000000000000000e+02,9.723882317761279870e-01,7.510200927886580002e-01,9.196347376937907825e-01,9.734261130234368453e-01,7.510200927886599986e-01
5.160000000000000000e+02,9.723842118090015862e-01,7.510200927886580002e-01,9.197309106861931705e-01,9.734213471770067905e-01,7.510200927886601097e-01
5.170000000000000000e+02,9.723801918418759627e-01,7.510200927886580002e-01,9.198270836785952254e-01,9.734165891184666242e-01,7.510200927886601097e-01
5.180000000000000000e+02,9.723761718747495619e-01,7.510200927886580002e-01,9.199232566709971692e-01,9.734118388478163464e-01,7.510200927886602207e-01
5.190000000000000000e+02,9.723721519076236053e-01,7.510200927886580002e-01,9.200194296633992241e-01,9.734070963650558461e-01,7.510200927886602207e-01
5.200000000000000000e+02,9.723681319404974266e-01,7.510200927886580002e-01,9.201156026558016121e-01,9.734023616701852344e-01,7.510200927886602207e-01
5.210000000000000000e+02,9.723641119733715810e-01,7.510200927886580002e-01,9.202117756482035560e-01,9.733976347632044002e-01,7.510200927886603317e-01
5.220000000000000000e+02,9.723600920062448472e-01,7.510200927886580002e-01,9.203079486406058329e-01,9.733929156441132324e-01,7.510200927886603317e-01
5.230000000000000000e+02,9.723560720391187795e-01,7.510200927886580002e-01,9.204041216330079989e-01,9.733882043129118422e-01,7.510200927886605538e-01
5.240000000000000000e+02,9.723520520719928228e-01,7.510200927886580002e-01,9.205002946254101648e-01,9.733835007696004515e-01,7.510200927886605538e-01
5.250000000000000000e+02,9.723480321048667552e-01,7.510200927886580002e-01,9.205964676178124417e-01,9.733788050141789494e-01,7.510200927886605538e-01
5.260000000000000000e+02,9.723440121377402434e-01,7.510200927886580002e-01,9.206926406102143856e-01,9.733741170466472248e-01,7.510200927886606648e-01
5.270000000000000000e+02,9.723399921706148419e-01,7.510200927886580002e-01,9.207888136026167736e-01,9.733694333981930402e-01,7.510200927886606648e-01
5.280000000000000000e+02,9.723359722034882191e-01,7.510200927886580002e-01,9.208849865950188285e-01,9.733647537616819667e-01,7.510200927886606648e-01
5.290000000000000000e+02,9.723319522363623735e-01,7.510200927886580002e-01,9.209811595874207724e-01,9.733600781371144484e-01,7.510200927886607758e-01
5.300000000000000000e+02,9.723279322692361948e-01,7.510200927886580002e-01,9.210773325798228273e-01,9.733554065244900411e-01,7.510200927886607758e-01
5.310000000000000000e+02,9.723239123021102381e-01,7.510200927886580002e-01,9.211735055722252152e-01,9.733507389238087448e-01,7.510200927886607758e-01
5.320000000000000000e+02,9.723198923349843925e-01,7.510200927886580002e-01,9.212696785646271591e-01,9.733460753350710037e-01,7.510200927886608868e-01
5.330000000000000000e+02,9.723158723678575477e-01,7.510200927886580002e-01,9.213658515570294361e-01,9.733414157582763737e-01,7.510200927886608868e-01
5.340000000000000000e+02,9.723118524007323682e-01,7.510200927886580002e-01,9.214620245494316020e-01,9.733367601934248547e-01,7.510200927886609978e-01
5.350000000000000000e+02,9.723078324336056344e-01,7.510200927886580002e-01,9.215581975418337679e-01,9.733321086405165579e-01,7.510200927886609978e-01
5.360000000000000000e+02,9.723038124664795667e-01,7.510200927886580002e-01,9.216543705342360449e-01,9.733274610995515941e-01,7.510200927886609978e-01
5.370000000000000000e+02,9.722997924993536101e-01,7.510200927886580002e-01,9.217505435266379887e-01,9.733228175705299634e-01,7.510200927886611089e-01
5.380000000000000000e+02,9.722957725322276534e-01,7.510200927886580002e-01,9.218467165190403767e-01,9.733181780534514438e-01,7.510200927886611089e-01
5.390000000000000000e+02,9.722917525651015858e-01,7.510200927886580002e-01,9.219428895114422096e-01,9.733135425483160352e-01,7.510200927886611089e-01
5.400000000000000000e+02,9.722877325979751850e-01,7.510200927886580002e-01,9.220390625038445975e-01,9.733089110551241818e-01,7.510200927886612199e-01
5.410000000000000000e+02,9.722837126308490063e-01,7.510200927886580002e-01,9.221352354962464304e-01,9.733042835738752174e-01,7.510200927886612199e-01
5.420000000000000000e+02,9.722796926637230497e-01,7.510200927886580002e-01,9.222314084886488184e-01,9.732996601045698082e-01,7.510200927886613309e-01
5.430000000000000000e+02,9.722756726965972041e-01,7.510200927886580002e-01,9.223275814810507622e-01,9.732950406472073990e-01,7.510200927886613309e-01
5.440000000000000000e+02,9.722716527294710254e-01,7.510200927886580002e-01,9.224237544734528171e-01,9.732904252017884339e-01,7.510200927886613309e-01
5.450000000000000000e+02,9.722676327623451797e-01,7.510200927886580002e-01,9.225199274658552051e-01,9.732858137683125799e-01,7.510200927886614419e-01
5.460000000000000000e+02,9.722636127952190011e-01,7.510200927886580002e-01,9.226161004582573710e-01,9.732812063467799479e-01,7.510200927886614419e-01
5.470000000000000000e+02,9.722595928280923783e-01,7.510200927886580002e-01,9.227122734506596480e-01,9.732766029371907601e-01,7.510200927886614419e-01
5.480000000000000000e+02,9.722555728609664216e-01,7.510200927886580002e-01,9.228084464430615919e-01,9.732720035395447944e-01,7.510200927886615530e-01
5.490000000000000000e+02,9.722515528938403540e-01,7.510200927886580002e-01,9.229046194354637578e-01,9.732674081538416067e-01,7.510200927886615530e-01
5.500000000000000000e+02,9.722475329267143973e-01,7.510200927886580002e-01,9.230007924278660347e-01,9.732628167800819741e-01,7.510200927886616640e-01
5.510000000000000000e+02,9.722435129595884407e-01,7.510200927886580002e-01,9.230969654202682007e-01,9.732582294182657856e-01,7.510200927886616640e-01
5.520000000000000000e+02,9.722394929924623730e-01,7.510200927886580002e-01,9.231931384126703666e-01,9.732536460683925972e-01,7.510200927886616640e-01
5.530000000000000000e+02,9.722354730253359723e-01,7.510200927886580002e-01,9.232893114050724215e-01,9.732490667304628529e-01,7.510200927886617750e-01
5.540000000000000000e+02,9.722314530582097936e-01,7.510200927886580002e-01,9.233854843974745874e-01,9.732444914044759976e-01,7.510200927886617750e-01
5.550000000000000000e+02,9.722274330910838369e-01,7.510200927886580002e-01,9.234816573898764203e-01,9.732399200904328085e-01,7.510200927886617750e-01
5.560000000000000000e+02,9.722234131239579913e-01,7.510200927886580002e-01,9.234777460480804168e-01,9.732353527883323974e-01,7.510200927886618860e-01
5.570000000000000000e+02,9.722193931568311465e-01,7.510200927886580002e-01,9.234296595518791673e-01,9.732307894981756524e-01,7.510200927886618860e-01
5.580000000000000000e+02,9.722153731897059670e-01,7.510200927886580002e-01,9.233815730556783619e-01,9.732262302199620185e-01,7.510200927886619970e-01
5.590000000000000000e+02,9.722113532225792332e-01,7.510200927886580002e-01,9.233334865594772234e-01,9.732216749536913847e-01,7.510200927886619970e-01
5.600000000000000000e+02,9.722073332554531655e-01,7.510200927886580002e-01,9.232854000632761959e-01,9.732171236993641950e-01,7.510200927886619970e-01
5.610000000000000000e+02,9.722033132883272089e-01,7.510200927886580002e-01,9.232373135670749464e-01,9.732125764569802273e-01,7.510200927886621081e-01
5.620000000000000000e+02,9.721992933212012522e-01,7.510200927886580002e-01,9.231892270708740300e-01,9.732080332265393707e-01,7.510200927886621081e-01
5.630000000000000000e+02,9.721952733540751845e-01,7.510200927886580002e-01,9.231411405746730026e-01,9.732034940080419583e-01,7.510200927886621081e-01
5.640000000000000000e+02,9.721912533869487838e-01,7.510200927886580002e-01,9.230930540784719751e-01,9.731989588014875459e-01,7.510200927886622191e-01
5.650000000000000000e+02,9.721872334198231602e-01,7.510200927886580002e-01,9.230449675822706146e-01,9.731944276068765776e-01,7.510200927886622191e-01
5.660000000000000000e+02,9.721832134526966485e-01,7.510200927886580002e-01,9.229968810860695871e-01,9.731899004242088314e-01,7.510200927886623301e-01
5.670000000000000000e+02,9.721791934855708028e-01,7.510200927886580002e-01,9.229487945898687817e-01,9.731853772534841962e-01,7.510200927886623301e-01
5.680000000000000000e+02,9.721751735184446241e-01,7.510200927886580002e-01,9.229007080936676433e-01,9.731808580947030052e-01,7.510200927886623301e-01
5.690000000000000000e+02,9.721711535513187785e-01,7.510200927886580002e-01,9.228526215974663938e-01,9.731763429478648142e-01,7.510200927886624411e-01
5.700000000000000000e+02,9.721671335841925998e-01,7.510200927886580002e-01,9.228045351012653663e-01,9.731718318129699563e-01,7.510200927886624411e-01
5.710000000000000000e+02,9.721631136170666432e-01,7.510200927886580002e-01,9.227564486050644499e-01,9.731673246900184315e-01,7.510200927886624411e-01
5.720000000000000000e+02,9.721590936499407976e-01,7.510200927886580002e-01,9.227083621088632004e-01,9.731628215790100178e-01,7.510200927886625522e-01
5.730000000000000000e+02,9.721550736828139527e-01,7.510200927886580002e-01,9.226602756126621729e-01,9.731583224799450482e-01,7.510200927886625522e-01
5.740000000000000000e+02,9.721510537156879961e-01,7.510200927886580002e-01,9.226121891164610345e-01,9.731538273928231897e-01,7.510200927886625522e-01
5.750000000000000000e+02,9.721470337485620394e-01,7.510200927886580002e-01,9.225641026202600070e-01,9.731493363176445532e-01,7.510200927886626632e-01
5.760000000000000000e+02,9.721430137814359718e-01,7.510200927886580002e-01,9.225160161240589796e-01,9.731448492544090278e-01,7.510200927886626632e-01
5.770000000000000000e+02,9.721389938143100151e-01,7.510200927886580002e-01,9.224679296278578411e-01,9.731403662031169466e-01,7.510200927886627742e-01
5.780000000000000000e+02,9.721349738471839474e-01,7.510200927886580002e-01,9.224198431316568136e-01,9.731358871637679764e-01,7.510200927886627742e-01
5.790000000000000000e+02,9.721309538800579908e-01,7.510200927886580002e-01,9.223717566354555641e-01,9.731314121363624503e-01,7.510200927886627742e-01
5.800000000000000000e+02,9.721269339129315901e-01,7.510200927886580002e-01,9.223236701392546477e-01,9.731269411209000353e-01,7.510200927886628852e-01
