Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
399.89999,0.52194,0.05060,0.00000,0.00000,0.00000,0.00029,0.00000,0.00001,0.00018,0.00016,0.93408,0.00000,0.00000,0.00015,0.00000,0.00330,0.00004,0.00000,0.00000,0.00022,0.00004,0.00001,0.00005,0.00061,0.00000,0.00969,0.00000,0.00040,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
400.00000,0.52194,0.00876,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00009,0.00029,0.91851,0.00000,0.00000,0.00051,0.00001,0.02944,0.00927,0.00000,0.00000,0.02500,0.00031,0.00027,0.00004,0.00039,0.00006,0.00504,0.00000,0.00050,0.00115,0.00000,0.00001,0.00024,0.00000,0.00005,0.00000,0.00001,0.00001
400.10001,0.52194,0.31173,0.00000,0.00006,0.00000,0.00001,0.00027,0.00000,0.00134,0.00034,0.61118,0.00001,0.00000,0.00027,0.00002,0.07186,0.00061,0.00000,0.00001,0.00129,0.00000,0.00000,0.00001,0.00002,0.00006,0.00033,0.00000,0.00015,0.00022,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00016
400.20001,0.52191,0.81714,0.00031,0.00184,0.00013,0.01384,0.00171,0.00001,0.00318,0.00209,0.11607,0.00048,0.00001,0.00095,0.00055,0.02279,0.00051,0.00004,0.00033,0.00107,0.00007,0.00004,0.00079,0.00104,0.00051,0.00106,0.00008,0.00632,0.00053,0.00148,0.00013,0.00017,0.00212,0.00000,0.00079,0.00109,0.00071
400.29999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
400.39999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
400.50000,0.52194,0.99967,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00005,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001
400.60001,0.52194,0.29248,0.00558,0.07334,0.01975,0.02267,0.01504,0.00149,0.04820,0.00744,0.01113,0.03318,0.01269,0.00720,0.03097,0.01089,0.00066,0.00685,0.00711,0.00491,0.02181,0.03066,0.00301,0.02417,0.01627,0.05741,0.02282,0.01902,0.01044,0.00989,0.02925,0.00341,0.01285,0.02168,0.03620,0.02547,0.04405
400.70001,0.52191,0.07260,0.00483,0.03962,0.01757,0.03106,0.01394,0.01631,0.03361,0.01306,0.04807,0.02633,0.01955,0.05131,0.01703,0.01811,0.03420,0.02109,0.01485,0.02255,0.03255,0.06355,0.00897,0.04215,0.02870,0.04627,0.00722,0.02889,0.01237,0.01095,0.05134,0.01655,0.01224,0.03621,0.03558,0.03099,0.01978
400.79999,0.52194,0.12393,0.00018,0.00184,0.00001,0.00010,0.00477,0.00077,0.00025,0.00032,0.00658,0.00006,0.00249,0.05292,0.00005,0.00006,0.24867,0.00187,0.00680,0.04923,0.00468,0.00731,0.00010,0.01113,0.00218,0.00976,0.00003,0.12053,0.00488,0.00067,0.00009,0.04057,0.00023,0.00049,0.00004,0.29634,0.00007
400.89999,0.52194,0.11191,0.00023,0.00041,0.00001,0.00004,0.00025,0.00000,0.00004,0.00014,0.00105,0.00000,0.00001,0.00036,0.00000,0.00000,0.23394,0.00000,0.00019,0.50680,0.00001,0.00029,0.00000,0.00089,0.00016,0.02918,0.00002,0.07159,0.00052,0.00001,0.00040,0.03851,0.00007,0.00021,0.00000,0.00275,0.00000
401.00000,0.52194,0.24751,0.00000,0.00000,0.00001,0.00001,0.00186,0.00002,0.00003,0.00000,0.00042,0.00000,0.00000,0.00010,0.00000,0.00004,0.02563,0.00001,0.00166,0.00370,0.00000,0.00012,0.00000,0.00001,0.00639,0.00157,0.00001,0.70977,0.00011,0.00000,0.00004,0.00084,0.00006,0.00000,0.00000,0.00008,0.00000
401.10001,0.52194,0.00327,0.00000,0.00000,0.00002,0.00001,0.00306,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.01431,0.00000,0.00163,0.00128,0.00000,0.00003,0.00000,0.00000,0.00148,0.00001,0.00003,0.97372,0.00027,0.00000,0.00000,0.00068,0.00001,0.00000,0.00002,0.00003,0.00001
401.20001,0.52191,0.12041,0.00004,0.00003,0.00242,0.00011,0.04128,0.00001,0.00100,0.00005,0.00006,0.00002,0.00004,0.00004,0.00008,0.00173,0.00792,0.00003,0.01672,0.00345,0.00000,0.00002,0.00001,0.00001,0.00655,0.00002,0.00024,0.78446,0.00634,0.00007,0.00008,0.00458,0.00182,0.00000,0.00022,0.00009,0.00005
401.29999,0.52194,0.97044,0.00000,0.00000,0.00009,0.00004,0.00044,0.00000,0.00027,0.00000,0.00001,0.00000,0.00000,0.00026,0.00000,0.00046,0.00002,0.00003,0.00137,0.00002,0.00000,0.00003,0.00009,0.00000,0.01008,0.00000,0.00003,0.01501,0.00032,0.00000,0.00000,0.00001,0.00068,0.00000,0.00005,0.00000,0.00023
401.39999,0.52194,0.99892,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
401.50000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
401.60001,0.52194,0.99899,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00022,0.00012,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00024,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00013,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000
401.70001,0.52191,0.17825,0.00382,0.02175,0.00797,0.00741,0.02568,0.00382,0.03518,0.04221,0.01446,0.00518,0.00299,0.01000,0.00749,0.05866,0.01591,0.00012,0.01004,0.08279,0.01921,0.04869,0.00544,0.01188,0.00832,0.18203,0.00638,0.04167,0.01248,0.00969,0.02095,0.00874,0.00511,0.03904,0.02013,0.01076,0.01575
401.79999,0.52194,0.05231,0.00099,0.00854,0.00028,0.00365,0.01203,0.01725,0.00797,0.00165,0.13281,0.00049,0.00274,0.29912,0.00330,0.00159,0.01388,0.00098,0.00645,0.03607,0.00876,0.00055,0.02416,0.01996,0.05391,0.02351,0.00006,0.03367,0.03211,0.00008,0.00491,0.03548,0.03183,0.00209,0.00196,0.11408,0.01077
401.89999,0.52194,0.08660,0.00092,0.00001,0.00000,0.00018,0.00010,0.00000,0.00000,0.00057,0.53958,0.00000,0.00000,0.00191,0.00000,0.00000,0.00009,0.00000,0.00000,0.07999,0.00000,0.00000,0.00000,0.00012,0.00031,0.06648,0.00033,0.00255,0.20153,0.00000,0.00000,0.01821,0.00001,0.00040,0.00000,0.00010,0.00000
402.00000,0.52194,0.16052,0.00027,0.00001,0.00000,0.00075,0.00039,0.00116,0.00019,0.00112,0.15291,0.00000,0.00001,0.50839,0.00004,0.00008,0.00178,0.00000,0.00001,0.02999,0.00012,0.00001,0.00025,0.00539,0.00287,0.09870,0.00005,0.02676,0.00702,0.00000,0.00000,0.00076,0.00001,0.00003,0.00005,0.00030,0.00005
402.10001,0.52194,0.01108,0.00057,0.00000,0.00000,0.00000,0.00069,0.00001,0.00000,0.00001,0.02105,0.00000,0.00001,0.81577,0.00001,0.00002,0.00393,0.00000,0.00015,0.02808,0.00007,0.00010,0.00003,0.00055,0.01125,0.00293,0.00083,0.09252,0.00156,0.00000,0.00001,0.00227,0.00003,0.00006,0.00001,0.00597,0.00041
402.20001,0.52191,0.35381,0.00061,0.00002,0.00000,0.00001,0.02330,0.00000,0.00023,0.00018,0.10796,0.00000,0.00001,0.19992,0.00000,0.00001,0.00030,0.00000,0.01043,0.02785,0.00000,0.00002,0.00000,0.01350,0.00552,0.09458,0.01681,0.00127,0.00068,0.00010,0.00000,0.10296,0.00000,0.00007,0.00000,0.03979,0.00005
402.29999,0.52194,0.71357,0.00200,0.00010,0.00215,0.00005,0.00867,0.00008,0.00470,0.00457,0.00048,0.00004,0.00006,0.01155,0.00061,0.05632,0.00022,0.00000,0.00057,0.00027,0.00029,0.00002,0.00097,0.00007,0.00554,0.00003,0.00255,0.00796,0.00016,0.00012,0.00002,0.00312,0.00018,0.00023,0.00316,0.00643,0.16313
402.39999,0.52194,0.96080,0.00006,0.00002,0.00016,0.00006,0.00151,0.00002,0.00015,0.00415,0.00026,0.00001,0.00002,0.00008,0.00014,0.01062,0.00019,0.00000,0.00009,0.00007,0.00044,0.00001,0.00002,0.00001,0.00018,0.00001,0.00051,0.00133,0.00062,0.00088,0.00003,0.00100,0.00006,0.00046,0.00081,0.00650,0.00873
402.50000,0.52194,0.98328,0.00040,0.00053,0.00007,0.00042,0.00052,0.00001,0.00088,0.00131,0.00133,0.00009,0.00004,0.00303,0.00007,0.00148,0.00013,0.00000,0.00012,0.00057,0.00016,0.00008,0.00002,0.00047,0.00031,0.00051,0.00017,0.00057,0.00059,0.00031,0.00001,0.00093,0.00007,0.00040,0.00013,0.00046,0.00052
402.60001,0.52194,0.99986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000
402.70001,0.52191,0.69405,0.00005,0.00478,0.00220,0.01285,0.00258,0.00141,0.00971,0.00748,0.00797,0.00118,0.00274,0.02640,0.00100,0.00236,0.00082,0.00015,0.00338,0.00265,0.00325,0.10776,0.00066,0.00925,0.02023,0.00404,0.00205,0.00995,0.00214,0.00362,0.00103,0.00279,0.00057,0.00309,0.03702,0.00301,0.00580
402.79999,0.52194,0.85874,0.00000,0.00358,0.00003,0.00203,0.00048,0.02933,0.00093,0.00153,0.00209,0.00049,0.00088,0.00034,0.00009,0.00230,0.00049,0.00002,0.00001,0.00027,0.00812,0.02954,0.00244,0.00655,0.00454,0.00033,0.01619,0.00058,0.00424,0.00045,0.00004,0.00000,0.00001,0.00130,0.01622,0.00362,0.00219
402.89999,0.52194,0.78698,0.00003,0.00069,0.00000,0.00012,0.00002,0.00017,0.01237,0.00134,0.00161,0.00037,0.00002,0.00021,0.00001,0.00273,0.00001,0.00000,0.00007,0.00000,0.00004,0.17927,0.00672,0.00156,0.00002,0.00193,0.00001,0.00002,0.00027,0.00109,0.00004,0.00000,0.00001,0.00001,0.00065,0.00062,0.00095
403.00000,0.52194,0.33623,0.00000,0.00037,0.00019,0.00148,0.00019,0.00004,0.00163,0.00592,0.00879,0.00035,0.00000,0.00073,0.00000,0.03759,0.00669,0.00000,0.00007,0.00025,0.00520,0.57414,0.00188,0.00328,0.00049,0.01051,0.00002,0.00040,0.00208,0.00130,0.00002,0.00000,0.00001,0.00002,0.00006,0.00001,0.00005
403.10001,0.52194,0.00103,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00012,0.01912,0.00001,0.00000,0.00001,0.00000,0.00002,0.05825,0.00016,0.00000,0.00000,0.00005,0.00354,0.91732,0.00002,0.00005,0.00000,0.00020,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
403.20001,0.52191,0.01525,0.00000,0.00021,0.00000,0.00003,0.00000,0.00005,0.00006,0.05137,0.00049,0.00001,0.00001,0.00000,0.00050,0.00328,0.00423,0.00000,0.00000,0.00077,0.00002,0.92239,0.00000,0.00059,0.00000,0.00052,0.00000,0.00000,0.00001,0.00006,0.00000,0.00009,0.00000,0.00000,0.00005,0.00002,0.00001
403.29999,0.52194,0.80731,0.00001,0.00169,0.00004,0.00019,0.00014,0.00000,0.00047,0.00010,0.00066,0.00018,0.00003,0.00000,0.00044,0.00080,0.02322,0.00000,0.00033,0.00357,0.00002,0.14951,0.00112,0.00027,0.00006,0.00625,0.00009,0.00009,0.00016,0.00231,0.00001,0.00032,0.00007,0.00000,0.00049,0.00002,0.00002
403.39999,0.52194,0.69244,0.00001,0.02186,0.00069,0.00106,0.00102,0.00006,0.00064,0.00006,0.00153,0.01162,0.00021,0.00048,0.00077,0.00092,0.00996,0.00035,0.00123,0.00217,0.00223,0.19458,0.00290,0.00290,0.01888,0.00839,0.00015,0.00269,0.00009,0.00735,0.00065,0.00154,0.00699,0.00100,0.00138,0.00109,0.00012
403.50000,0.52194,0.93924,0.00001,0.00417,0.00030,0.00034,0.00017,0.00000,0.00057,0.00007,0.00086,0.00032,0.00013,0.00028,0.00104,0.00032,0.00000,0.00001,0.00006,0.00070,0.00092,0.02724,0.00003,0.00166,0.00395,0.00389,0.00014,0.00721,0.00050,0.00088,0.00007,0.00105,0.00113,0.00032,0.00067,0.00120,0.00053
403.60001,0.52194,0.96403,0.00005,0.00179,0.00021,0.00091,0.00070,0.00002,0.00127,0.00036,0.00038,0.00076,0.00014,0.00050,0.00060,0.00015,0.00001,0.00002,0.00012,0.00064,0.00132,0.01239,0.00000,0.00223,0.00087,0.00111,0.00038,0.00179,0.00207,0.00019,0.00037,0.00117,0.00014,0.00126,0.00107,0.00009,0.00088
403.70001,0.52191,0.99886,0.00000,0.00004,0.00001,0.00078,0.00001,0.00000,0.00011,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00007,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
403.79999,0.52194,0.90913,0.00000,0.00000,0.06221,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.02827,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000
403.89999,0.52194,0.99202,0.00000,0.00000,0.00763,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
404.00000,0.52194,0.07524,0.00000,0.00000,0.92116,0.00000,0.00001,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00252,0.00000,0.00000,0.00058,0.00000,0.00002,0.00001,0.00006,0.00000,0.00000
404.10001,0.52194,0.00035,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
404.20001,0.52191,0.00027,0.00000,0.00000,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
404.29999,0.52194,0.42036,0.00000,0.00000,0.57279,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00114,0.00051,0.00000,0.00000,0.00000,0.00491,0.00000,0.00000,0.00000,0.00000,0.00009
404.39999,0.52194,0.43785,0.00001,0.00064,0.51861,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00003,0.00000,0.00000,0.00000,0.00026,0.00006,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.01266,0.00071,0.00000,0.00002,0.00000,0.01278,0.00000,0.00003,0.00094,0.00111,0.01399
404.50000,0.52194,0.91680,0.00009,0.00023,0.05750,0.00000,0.00136,0.00000,0.00067,0.00019,0.00011,0.00007,0.00141,0.00026,0.00012,0.00031,0.00117,0.00000,0.00074,0.00031,0.00002,0.00026,0.00001,0.00014,0.00013,0.00009,0.00171,0.00060,0.00001,0.00173,0.00001,0.01147,0.00023,0.00027,0.00057,0.00026,0.00115
404.60001,0.52194,0.99874,0.00000,0.00006,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00006,0.00000,0.00004,0.00000,0.00073,0.00001,0.00000,0.00000,0.00002,0.00001
404.70001,0.52191,0.99996,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
404.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
404.89999,0.52194,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
405.00000,0.52194,0.81115,0.00001,0.00131,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00018,0.17867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00653,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
405.10001,0.52194,0.37407,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00474,0.00000,0.00001,0.00002,0.00000,0.00021,0.00000,0.00001,0.00001,0.00000,0.00000,0.45360,0.00094,0.00012,0.00015,0.00676,0.00000,0.00019,0.00000
405.20001,0.52191,0.00585,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04016,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
405.29999,0.52194,0.07653,0.00001,0.00008,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.03147,0.00000,0.00036,0.00000,0.00003,0.00000,0.00005,0.00000
405.39999,0.52194,0.90869,0.00000,0.00004,0.00001,0.00000,0.00039,0.00000,0.00000,0.00001,0.00000,0.00002,0.07532,0.00000,0.00018,0.00000,0.00000,0.00006,0.00018,0.00002,0.00023,0.00001,0.00000,0.00010,0.00014,0.00001,0.00002,0.00000,0.00000,0.00828,0.00000,0.00530,0.00004,0.00068,0.00000,0.00025,0.00001
405.50000,0.52194,0.99817,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00176,0.00001,0.00000,0.00000,0.00000,0.00000
405.60001,0.52194,0.99950,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00030,0.00002,0.00000,0.00000,0.00000,0.00000
405.70001,0.52191,0.99742,0.00000,0.00011,0.00085,0.00001,0.00007,0.00000,0.00000,0.00005,0.00000,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00004,0.00046,0.00000,0.00000,0.00009,0.00000,0.00002,0.00011,0.00031,0.00008,0.00003,0.00005,0.00005,0.00008,0.00001,0.00000,0.00001
405.79999,0.52194,0.99953,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00019,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
405.89999,0.52194,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
406.00000,0.52194,0.99720,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
406.10001,0.52194,0.00118,0.00000,0.00117,0.00000,0.00003,0.00007,0.00000,0.00000,0.00074,0.00003,0.00007,0.00001,0.00000,0.00075,0.00000,0.00006,0.00000,0.00000,0.01611,0.00024,0.00011,0.00000,0.97866,0.00002,0.00056,0.00000,0.00013,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
406.20001,0.52191,0.00420,0.00000,0.00164,0.00000,0.00001,0.00000,0.00000,0.00000,0.00028,0.00010,0.00006,0.00001,0.00000,0.00036,0.00000,0.00000,0.00000,0.00002,0.00089,0.00003,0.00009,0.00000,0.99229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
406.29999,0.52194,0.11401,0.00000,0.00946,0.00000,0.00028,0.00000,0.00000,0.00002,0.00364,0.00018,0.00007,0.00715,0.00000,0.00304,0.00000,0.00000,0.00000,0.00001,0.01269,0.00000,0.00000,0.00000,0.84942,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
406.39999,0.52194,0.20827,0.00000,0.01192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00038,0.00003,0.01121,0.00000,0.38999,0.00006,0.00000,0.00000,0.00002,0.00141,0.00000,0.00001,0.00000,0.37527,0.00005,0.00000,0.00042,0.00001,0.00001,0.00002,0.00000,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000
406.50000,0.52194,0.96094,0.00000,0.00000,0.00007,0.00009,0.00086,0.00000,0.00007,0.00002,0.00001,0.00000,0.00125,0.00000,0.00199,0.00090,0.00000,0.00000,0.00954,0.00000,0.00001,0.00002,0.00000,0.00156,0.01341,0.00000,0.00204,0.00073,0.00003,0.00005,0.00000,0.00395,0.00068,0.00005,0.00029,0.00140,0.00003
406.60001,0.52194,0.37032,0.00002,0.00006,0.00019,0.00487,0.01120,0.00000,0.00306,0.00000,0.00001,0.00009,0.00000,0.00002,0.00035,0.00620,0.00186,0.00001,0.01012,0.00002,0.00000,0.00017,0.00054,0.00000,0.01021,0.00001,0.00056,0.09389,0.00559,0.00401,0.00000,0.00002,0.47644,0.00000,0.00016,0.00000,0.00003
406.70001,0.52191,0.99720,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00204,0.00000,0.00000,0.00023,0.00000,0.00001,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000
406.79999,0.52194,0.99940,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
406.89999,0.52194,0.99974,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
407.00000,0.52194,0.99523,0.00000,0.00026,0.00002,0.00008,0.00013,0.00000,0.00052,0.00019,0.00014,0.00021,0.00011,0.00012,0.00007,0.00002,0.00000,0.00000,0.00002,0.00002,0.00019,0.00066,0.00000,0.00021,0.00005,0.00027,0.00005,0.00031,0.00008,0.00005,0.00027,0.00003,0.00003,0.00028,0.00012,0.00007,0.00018
