Time (seconds),CH0,CH1
5.029996484518051147e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.036663264036178589e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.043330043554306030e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.049996823072433472e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.056663230061531067e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.063330009579658508e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.069996789097785950e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.076663196086883545e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.083329975605010986e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.089996755123138428e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.096663162112236023e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.103329941630363464e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.109996721148490906e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.116663500666618347e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.123329907655715942e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.129996687173843384e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.136663466691970825e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.143329873681068420e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.149996653199195862e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.156663432717323303e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.163329839706420898e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.169996619224548340e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.176663398742675781e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.183330178260803223e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.189996585249900818e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.196663364768028259e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.203330144286155701e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.209996551275253296e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.216663330793380737e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.223330110311508179e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.229996517300605774e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.236663296818733215e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.243330076336860657e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.249996483325958252e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.256663262844085693e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.263330042362213135e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.269996821880340576e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.276663228869438171e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.283330008387565613e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.289996787905693054e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.296663194894790649e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.303329974412918091e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.309996753931045532e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.316663160920143127e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.323329940438270569e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.329996719956398010e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.336663499474525452e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.343329906463623047e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.349996685981750488e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.356663465499877930e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.363329872488975525e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.369996652007102966e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.376663431525230408e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.383329838514328003e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.389996618032455444e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.396663397550582886e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.403330177068710327e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.409996584057807922e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.416663363575935364e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.423330143094062805e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.429996550083160400e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.436663329601287842e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.443330109119415283e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.449996516108512878e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.456663295626640320e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.463330075144767761e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.469996482133865356e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.476663261651992798e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.483330041170120239e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.489996820688247681e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.496663227677345276e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.503330007195472717e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.509996786713600159e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.516663193702697754e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.523329973220825195e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.529996752738952637e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.536663159728050232e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.543329939246177673e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.549996718764305115e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.556663498282432556e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.563329905271530151e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.569996684789657593e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.576663464307785034e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.583329871296882629e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.589996650815010071e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.596663430333137512e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.603329837322235107e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.609996616840362549e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.616663396358489990e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.623330175876617432e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.629996582865715027e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.636663362383842468e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.643330141901969910e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.649996548891067505e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.656663328409194946e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.663330107927322388e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.669996514916419983e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.676663294434547424e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.683330073952674866e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.689996480941772461e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.696663260459899902e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.703330039978027344e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.709996819496154785e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.716663226485252380e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.723330006003379822e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.729996785521507263e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.736663192510604858e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.743329972028732300e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.749996751546859741e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.756663158535957336e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.763329938054084778e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.769996717572212219e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.776663497090339661e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.783329904079437256e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.789996683597564697e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.796663463115692139e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.803329870104789734e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.809996649622917175e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.816663429141044617e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.823329836130142212e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.829996615648269653e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.836663395166397095e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.843330174684524536e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.849996581673622131e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.856663361191749573e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.863330140709877014e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.869996547698974609e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.876663327217102051e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.883330106735229492e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.889996513724327087e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.896663293242454529e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.903330072760581970e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.909996852278709412e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.916663259267807007e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.923330038785934448e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.929996818304061890e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.936663225293159485e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.943330004811286926e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.949996784329414368e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.956663191318511963e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.963329970836639404e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.969996750354766846e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.976663157343864441e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.983329936861991882e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.989996716380119324e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.996663495898246765e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.003329902887344360e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.009996682405471802e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.016663461923599243e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.023329868912696838e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.029996648430824280e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.036663427948951721e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.043329834938049316e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.049996614456176758e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.056663393974304199e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.063330173492431641e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.069996580481529236e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.076663359999656677e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.083330139517784119e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.089996546506881714e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.096663326025009155e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.103330105543136597e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.109996512532234192e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.116663292050361633e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.123330071568489075e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.129996851086616516e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.136663258075714111e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.143330037593841553e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.149996817111968994e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.156663224101066589e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.163330003619194031e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.169996783137321472e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.176663190126419067e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.183329969644546509e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.189996749162673950e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.196663156151771545e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.203329935669898987e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.209996715188026428e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.216663494706153870e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.223329901695251465e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.229996681213378906e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.236663460731506348e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.243329867720603943e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.249996647238731384e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.256663054227828979e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.263329833745956421e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.269996613264083862e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.276663392782211304e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.283330172300338745e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.289996951818466187e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.296662986278533936e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.303329765796661377e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.309996545314788818e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.316663324832916260e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.323330104351043701e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.329996883869171143e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.336663663387298584e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.343329697847366333e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.349996477365493774e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.356663256883621216e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.363330036401748657e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.369996815919876099e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.376663595438003540e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.383329629898071289e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.389996409416198730e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.396663188934326172e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.403329968452453613e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.409996747970581055e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.416663527488708496e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.423330307006835938e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.429996341466903687e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.436663120985031128e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.443329900503158569e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.449996680021286011e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.456663459539413452e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.463330239057540894e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.469997018575668335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.476663053035736084e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.483329832553863525e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.489996612071990967e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.496663391590118408e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.503330171108245850e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.509996950626373291e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.516662985086441040e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.523329764604568481e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.529996544122695923e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.536663323640823364e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.543330103158950806e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.549996882677078247e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.556663662195205688e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.563329696655273438e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.569996476173400879e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.576663255691528320e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.583330035209655762e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.589996814727783203e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.596663594245910645e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.603329628705978394e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.609996408224105835e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.616663187742233276e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.623329967260360718e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.629996746778488159e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.636663526296615601e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.643330305814743042e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.649996340274810791e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.656663119792938232e-02,-7.200000000000000000e+01,0.000000000000000000e+00
6.663329899311065674e-02,-7.200000000000000000e+01,0.000000000000000000e+00
